city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Atlanta,2026-06-20,10,tail,0.02403010754070468,0.03200000000000002,0.10656935066983009,0.11499999999999999,0.36162246163052036,0.39,0.5077780801589449,0.46299999999999997,0.02403010754070468,0.10656935066983009,0.36162246163052036,0.5077780801589449,0.026022580655528517,0.10867701300237256,0.36871684622289025,0.4965835601192087,0.021936598544859617,0.1260877880270813,0.4082753454577737,0.44370026797028544,0.02696829927242982,0.12054389401354064,0.3991376727288869,0.4533501339851427,0.028417260522275813,0.10499566741372005,0.4216672450403333,0.4449198270236708,0.030208630261137917,0.10999783370686002,0.40583362252016664,0.4539599135118354,0.024213044919986514,0.10159087022294094,0.4303424572615355,0.4438536275955371,0.02810652245999327,0.10829543511147048,0.41017122863076777,0.45342681379776856,0.027951161976257726,0.1221548962040489,0.36364626390403065,0.48624767791566276,0.029975580988128872,0.11857744810202445,0.37682313195201533,0.47462383895783133,0.027436827386649768,0.11912778581641614,0.3655646117954413,0.4878707750014929,0.029718413693324897,0.11706389290820807,0.37778230589772066,0.47543538750074643,0.02396755889897778,0.13090221893791187,0.36468594372488644,0.48044427843822396,0.0279837794494889,0.12295110946895593,0.37734297186244325,0.471722139219112,0.028970878037704786,0.11698218870435001,0.36742101958945556,0.4866259136684897,0.030485439018852402,0.115991094352175,0.37871050979472776,0.47481295683424485,0.023862696033714777,0.09892510618226896,0.4257156617953496,0.4514965359886667,0.0279313480168574,0.10696255309113448,0.4078578308976748,0.4572482679943333,0.027951161976257726,0.1221548962040489,0.36364626390403065,0.48624767791566276,0.029975580988128872,0.11857744810202445,0.37682313195201533,0.47462383895783133
Atlanta,2026-06-20,11,tail,0.03437693869851931,0.049500000000000016,0.1107324635463385,0.11499999999999999,0.36031659069907984,0.385,0.49457400705606225,0.4505,0.034376938698519315,0.11073246354633852,0.3603165906990799,0.4945740070560623,0.038157704023889495,0.1117993476597539,0.3664874430243099,0.48355550529204677,0.02652910270741194,0.1231123760211893,0.3969724245296799,0.45338609674171887,0.03801455135370598,0.11905618801059466,0.39098621226484,0.45194304837085947,0.03466266708444198,0.10853795568234047,0.41767546000165356,0.4391239172315639,0.042081333542221,0.11176897784117024,0.4013377300008268,0.44481195861578193,0.030721935936842127,0.10727611329194887,0.4229537484358594,0.43904820233534964,0.04011096796842107,0.11113805664597443,0.4039768742179297,0.4447741011676748,0.037859799487035724,0.1305305625011226,0.3459821483457627,0.485627489666079,0.043679899743517867,0.1227652812505613,0.36549107417288135,0.4680637448330395,0.03716851991703663,0.12916995408224352,0.34562204215016856,0.4880394838505513,0.04333425995851832,0.12208497704112176,0.3653110210750843,0.46926974192527565,0.03230843426671486,0.14171973179054123,0.34458209521911437,0.4813897387236296,0.040904217133357436,0.1283598658952706,0.36479104760955716,0.4659448693618148,0.03857450488863069,0.12574465359881856,0.3486058733572998,0.487074968155251,0.04403725244431535,0.12037232679940926,0.3668029366786499,0.46878748407762544,0.030234584717499614,0.1055745549905198,0.4172678616078021,0.44692299868417834,0.03986729235874982,0.1102872774952599,0.40113393080390114,0.4487114993420892,0.037859799487035724,0.1305305625011226,0.3459821483457627,0.485627489666079,0.043679899743517867,0.1227652812505613,0.36549107417288135,0.4680637448330395
Austin,2026-06-02,10,tail,0.045995551339635565,0.0017500000000000011,0.004867715525815118,0.0035000000000000586,0.015142490098722471,0.0044999999999999485,0.9339942430358268,0.99025,0.045995551339635565,0.004867715525815118,0.015142490098722471,0.9339942430358268,0.034934163504726674,0.004525786644361353,0.01248186757404184,0.9480581822768701,0.0100589695572687,0.0018893931514734272,0.013253267739952786,0.974798369551305,0.00590448477863435,0.002694696575736743,0.008876633869976367,0.9825241847756525,0.006211706591398964,0.0022986904471514543,0.013604868865061506,0.977884734096388,0.0039808532956994835,0.0028993452235757567,0.009052434432530728,0.9840673670481941,0.004398224497250519,0.0019059862035692686,0.012495764158895318,0.9812000251402849,0.0030741122486252596,0.0027029931017846635,0.008497882079447633,0.9857250125701424,0.0027914341778593832,0.0016092175220193212,0.01175797572637177,0.9838413725737496,0.002270717088929692,0.00255460876100969,0.00812898786318586,0.9870456862868748,0.0028569902599011,0.002011494112508459,0.013545917058016025,0.9815855985695745,0.0023034951299505503,0.002755747056254259,0.009022958529007988,0.9859177992847872,0.004019145390491967,0.00230916273752079,0.015356127809979204,0.978315564062008,0.0028845726952459842,0.0029045813687604244,0.009928063904989577,0.984282782031004,0.0033352905408290928,0.002300742493724269,0.01344651815663968,0.9809174488088069,0.002542645270414547,0.002900371246862164,0.008973259078319813,0.9855837244044034,0.0045207655754358625,0.002374335572794005,0.014427761646405734,0.9786771372053644,0.003135382787717932,0.002937167786397032,0.009463880823202842,0.9844635686026822,0.0027914341778593832,0.0016092175220193212,0.01175797572637177,0.9838413725737496,0.002270717088929692,0.00255460876100969,0.00812898786318586,0.9870456862868748
Austin,2026-06-02,11,tail,0.020932708525453446,0.0047500000000000025,0.009224909361850912,0.01100000000000001,0.05450058538647428,0.07499999999999996,0.9153417967262213,0.90925,0.02093270852545345,0.009224909361850914,0.05450058538647429,0.9153417967262214,0.016887031394090084,0.009668682021388186,0.0596254390398557,0.913818847544666,0.008225246249274136,0.004850058993345994,0.04077896792723447,0.9461457268301453,0.00648762312463707,0.007925029496673001,0.05788948396361722,0.9276978634150728,0.00802921369489061,0.006807653093031285,0.037814463678074735,0.9473486695340034,0.006389606847445306,0.008903826546515647,0.05640723183903734,0.9282993347670017,0.006642982626462902,0.006209738531407295,0.03622679606472471,0.950920482777405,0.005696491313231453,0.008604869265703653,0.05561339803236233,0.9300852413887025,0.0046257502586289365,0.0047582383363111245,0.03241917381519103,0.958196837589869,0.00468787512931447,0.007879119168155566,0.05370958690759549,0.9337234187949345,0.004827218029180834,0.005920578237592525,0.03636556154063168,0.952886642192595,0.004788609014590418,0.008460289118796267,0.05568278077031581,0.9310683210962974,0.006140048776105538,0.006266476461806881,0.04025603927986015,0.9473374354822275,0.00544502438805277,0.008633238230903445,0.05762801963993005,0.9282937177411137,0.005022949609620147,0.006157497667909455,0.03545163586936424,0.9533679168531062,0.004886474804810075,0.008578748833954734,0.0552258179346821,0.9313089584265531,0.0069562285776520755,0.007703318993882887,0.03984719900183213,0.9454932534266329,0.00585311428882604,0.00935165949694145,0.057423599500916044,0.9273716267133165,0.0046257502586289365,0.0047582383363111245,0.03241917381519103,0.958196837589869,0.00468787512931447,0.007879119168155566,0.05370958690759549,0.9337234187949345
Austin,2026-06-02,12,d2,0.002467570329981732,0.007750000000000005,0.033652067949281786,0.05499999999999994,0.8925904617142868,0.925,0.07128990000644965,0.012249999999999983,0.002467570329981732,0.033652067949281786,0.8925904617142868,0.07128990000644965,0.0037881777474863005,0.03898905096196133,0.9006928462857151,0.056529925004837236,0.0019742591460187573,0.020738717360308814,0.8738887338935541,0.10339828960011829,0.004862129573009381,0.037869358680154376,0.8994443669467771,0.05782414480005913,0.00541181106066911,0.021938350486243544,0.8330708330237913,0.13957900542929608,0.006580905530334557,0.03846917524312174,0.8790354165118957,0.07591450271464803,0.003646620905553112,0.019355377438074414,0.8273307394553985,0.14966726220097398,0.005698310452776559,0.037177688719037184,0.8761653697276993,0.080958631100487,0.003983028922806979,0.020838167281564804,0.8249107065161239,0.1502680972795044,0.005866514461403492,0.03791908364078238,0.874955353258062,0.0812590486397522,0.003891502073828902,0.021903826796958046,0.8344331690506396,0.13977150207857358,0.005820751036914453,0.03845191339847899,0.8797165845253199,0.07601075103928678,0.0034134462472599396,0.02282468769112349,0.8277757047536984,0.14598616130791814,0.005581723123629973,0.03891234384556171,0.8763878523768492,0.07911808065395906,0.004856343468768094,0.02540224400569596,0.8264173589742662,0.14332405355126987,0.00630317173438405,0.04020112200284795,0.8757086794871332,0.07778702677563493,0.0036649479408685914,0.020525216045426904,0.835753401028586,0.1400564349851185,0.005707473970434298,0.03776260802271342,0.8803767005142931,0.07615321749255924,0.003983028922806979,0.020838167281564804,0.8249107065161239,0.1502680972795044,0.005866514461403492,0.03791908364078238,0.874955353258062,0.0812590486397522
Austin,2026-06-03,10,tail,0.02682815822668395,0.0025000000000000014,0.00531977161618855,0.00550000000000006,0.025728882796259584,0.01849999999999996,0.942123187360868,0.9735,0.02682815822668395,0.00531977161618855,0.025728882796259584,0.942123187360868,0.020746118670012963,0.005364828712141428,0.02392166209719468,0.949967390520651,0.007862798296685047,0.0025973340250169245,0.01874522133230909,0.970794646345989,0.005181399148342524,0.004048667012508492,0.018622610666154525,0.9721473231729945,0.004748962894122144,0.002989124031783983,0.018366867329279436,0.9738950457448144,0.0036244814470610728,0.0042445620158920215,0.018433433664639697,0.9736975228724072,0.005396703886348671,0.003115426328849621,0.017920708222427178,0.9735671615623746,0.0039483519431743365,0.00430771316442484,0.01821035411121357,0.9735335807811873,0.004148491392159825,0.003452138572442932,0.017811307435741587,0.9745880625996557,0.0033242456960799133,0.004476069286221496,0.018155653717870774,0.9740440312998279,0.0043046980940012886,0.003906514140560468,0.020026122646411296,0.971762665119027,0.0034023490470006445,0.004703257070280263,0.019263061323205627,0.9726313325595135,0.006347223190958114,0.004295704167477365,0.02136024894254876,0.9679968236990157,0.004423611595479058,0.004897852083738713,0.01993012447127436,0.9707484118495079,0.003676531240267983,0.0036003064067090286,0.019649256738722407,0.9730739056143006,0.003088265620133992,0.0045501532033545445,0.019074628369361184,0.9732869528071504,0.0055315289921450544,0.0035219407594501086,0.020188678583794233,0.9707578516646106,0.004015764496072528,0.004510970379725084,0.0193443392918971,0.9721289258323054,0.004148491392159825,0.003452138572442932,0.017811307435741587,0.9745880625996557,0.0033242456960799133,0.004476069286221496,0.018155653717870774,0.9740440312998279
Austin,2026-06-03,11,tail,0.018055903030575773,0.005500000000000004,0.010584359154603058,0.01350000000000007,0.0658958679772021,0.105,0.905463869837619,0.876,0.018055903030575776,0.01058435915460306,0.06589586797720211,0.9054638698376191,0.014916927272931832,0.011313269365952313,0.07567190098290158,0.8980979023782143,0.007771137475113151,0.005946699752436156,0.04661199049310794,0.9396701722793428,0.006635568737556578,0.009723349876218113,0.07580599524655397,0.9078350861396713,0.0070526537394764105,0.008185230834214359,0.046110032829458865,0.9386520825968504,0.006276326869738207,0.010842615417107213,0.07555501641472943,0.9073260412984252,0.008483222538370357,0.008831744285146468,0.0451196709349741,0.9375653622415091,0.00699161126918518,0.01116587214257327,0.07505983546748705,0.9067826811207546,0.0074439466182280156,0.00894264280207436,0.04444935968385118,0.9391640508958465,0.006471973309114009,0.011221321401037215,0.07472467984192559,0.9075820254479232,0.007840081583700295,0.01030322335171342,0.04968407010400662,0.9321726249605796,0.00667004079185015,0.011901611675856745,0.07734203505200331,0.9040863124802898,0.01032122689098907,0.010273587909477399,0.05239712150626648,0.927008063693267,0.007910613445494537,0.011886793954738734,0.07869856075313324,0.9015040318466335,0.0061323688477138176,0.008914902697839747,0.047119383609112275,0.9378333448453342,0.00581618442385691,0.011207451348919907,0.07605969180455613,0.906916672422667,0.009013101840487644,0.010187281508873663,0.050085671191739393,0.9307139454588993,0.007256550920243824,0.011843640754436866,0.07754283559586969,0.9033569727294497,0.0074439466182280156,0.00894264280207436,0.04444935968385118,0.9391640508958465,0.006471973309114009,0.011221321401037215,0.07472467984192559,0.9075820254479232
Austin,2026-06-03,12,tail,0.021095706017186935,0.004000000000000003,0.014815846142602606,0.016000000000000014,0.056066698687311615,0.06499999999999995,0.9080217491528989,0.915,0.021095706017186935,0.014815846142602606,0.056066698687311615,0.9080217491528989,0.0168217795128902,0.015111884606951958,0.0583000240154837,0.9097663118646742,0.01311849886394167,0.00986764607250482,0.04347704406690786,0.9335368109966458,0.008559249431970836,0.012933823036252418,0.054238522033453904,0.9242684054983229,0.01239518425347385,0.0125329842731609,0.04355941617201765,0.9315124153013477,0.008197592126736925,0.014266492136580457,0.05427970808600879,0.9232562076506738,0.014307811339819062,0.013360897524044476,0.04249098828964117,0.9298403028464953,0.009153905669909531,0.014680448762022244,0.053745494144820556,0.9224201514232476,0.015968239963163565,0.01604936118800474,0.05537450491690008,0.9126078939319316,0.009984119981581783,0.016024680594002375,0.06018725245845001,0.9138039469659658,0.01741544882558746,0.018850137629032683,0.06123902537829562,0.9024953881670843,0.010707724412793732,0.01742506881451635,0.06311951268914778,0.9087476940835422,0.02267313878615166,0.018932921066211077,0.06356649725259947,0.8948274428950379,0.013336569393075832,0.017466460533105545,0.06428324862629971,0.9049137214475189,0.014369082410292063,0.01669965165144308,0.05893777212752552,0.9099934938107394,0.009184541205146033,0.016349825825721545,0.06196888606376273,0.9124967469053697,0.015202912972623297,0.015495343353207257,0.046439362649635885,0.9228623810245336,0.00960145648631165,0.015747671676603636,0.055719681324817916,0.9189311905122668,0.015968239963163565,0.01604936118800474,0.05537450491690008,0.9126078939319316,0.009984119981581783,0.016024680594002375,0.06018725245845001,0.9138039469659658
Austin,2026-06-03,13,tail,0.01274727592464013,0.009500000000000005,0.10762654551051802,0.13,0.425170116350437,0.42999999999999994,0.4544560622144048,0.4305000000000001,0.01274727592464013,0.10762654551051802,0.425170116350437,0.4544560622144048,0.0119354569434801,0.11321990913288851,0.42637758726282776,0.44846704666080367,0.010878068073602136,0.0868812792738307,0.36926119608741803,0.5329794565651491,0.01018903403680107,0.10844063963691536,0.399630598043709,0.4817397282825746,0.015133774976556113,0.09756860813829928,0.41315686342755553,0.47414075345758905,0.012316887488278059,0.11378430406914963,0.42157843171377773,0.45232037672879455,0.01722617270496917,0.1046854719244555,0.409327105315277,0.4687612500552984,0.013363086352484588,0.11734273596222775,0.41966355265763844,0.4496306250276493,0.014169727844512118,0.08801762970253149,0.3804922201958526,0.5173204222571038,0.01183486392225606,0.10900881485126575,0.40524611009792627,0.473910211128552,0.014559529741073406,0.09835564833270737,0.3977447911693145,0.48934003075690463,0.012029764870536705,0.11417782416635369,0.4138723955846572,0.4599200153784524,0.01567836951555232,0.09229539543444047,0.37428482005711744,0.5177414149928898,0.012589184757776163,0.11114769771722025,0.40214241002855866,0.47412070749644497,0.012335475468214837,0.08905009035870487,0.393313792908021,0.5053006412650592,0.010917737734107421,0.10952504517935244,0.4116568964540105,0.4679003206325297,0.018048864737508986,0.1161269788600102,0.42239921904030914,0.4434249373621717,0.013774432368754495,0.1230634894300051,0.42619960952015457,0.4369624686810859,0.014169727844512118,0.08801762970253149,0.3804922201958526,0.5173204222571038,0.01183486392225606,0.10900881485126575,0.40524611009792627,0.473910211128552
Austin,2026-06-03,14,d2,0.2065114692259607,0.1773399013031134,0.5957746653071576,0.6502463047780825,0.19356812588264508,0.17241379293358253,0.004145739584236477,9.852216739061855e-10,0.20651146922596075,0.5957746653071577,0.19356812588264513,0.004145739584236478,0.19921857724524888,0.6093925751748889,0.18827954264537944,0.0031093049344827757,0.18463802418754272,0.6103700794948511,0.19849474582300602,0.006497150494600073,0.18098896274532805,0.6303081921364668,0.1854542693782943,0.0032485757399108735,0.1554975219322149,0.6667008316319627,0.16820503127730677,0.009596615158515759,0.1664187116176641,0.6584735682050225,0.17030941210544462,0.004798308071868714,0.17420098313551977,0.6637688282443057,0.15306197451363754,0.008968214106536965,0.1757704422193166,0.6570075665111942,0.16273788372361003,0.00448410754587932,0.16821819701730742,0.6250391437645199,0.1954426657348619,0.011299993483310776,0.17277904916021045,0.6376427242713013,0.18392822933422223,0.005649997234266226,0.1628031880403278,0.6388418452160903,0.1886684379875666,0.00968652875601524,0.1700715446717206,0.6445440749970864,0.18054111546057455,0.004843264870618457,0.19032735288250993,0.5876736469534635,0.21078556581072744,0.011213434353299285,0.18383362709281167,0.618959975865773,0.191599679372155,0.005606717669260479,0.14537566744976052,0.6323059345319327,0.21097687840252555,0.01134151961578126,0.16135778437643694,0.6412761196550076,0.19169533566805402,0.005670760300501467,0.17343616186539965,0.6699469190134599,0.14875998005224939,0.007856939068891193,0.17538803158425648,0.6600966118957711,0.16058688649291591,0.003928470027056432,0.16821819701730742,0.6250391437645199,0.1954426657348619,0.011299993483310776,0.17277904916021045,0.6376427242713013,0.18392822933422223,0.005649997234266226
Austin,2026-06-03,15,d2,0.1666172339983537,0.14250000000000002,0.6495698851131085,0.69,0.16769779354608913,0.09999999999999998,0.016115087342448656,0.06750000000000012,0.1666172339983537,0.6495698851131085,0.16769779354608913,0.016115087342448656,0.16058792549876527,0.6596774138348314,0.15077334515956684,0.028961315506836522,0.17791196827385386,0.6728135070348528,0.13698523943911897,0.012289285252174365,0.1602059841369269,0.6814067535174263,0.11849261971955946,0.03989464262608724,0.17073355179678604,0.6831630207511464,0.13281631692582618,0.013287110526241416,0.156616775898393,0.6865815103755732,0.11640815846291308,0.040393555263120766,0.18408854210694603,0.6776433845456661,0.1251316278291953,0.013136445518192636,0.163294271053473,0.683821692272833,0.1125658139145976,0.04031822275909637,0.1680087966214735,0.697741769289086,0.11881414724811332,0.015435286841327188,0.15525439831073676,0.6938708846445429,0.10940707362405665,0.041467643420663655,0.16223273537951047,0.7111537875863897,0.11341484681624085,0.013198630217859001,0.15236636768975523,0.7005768937931948,0.1067074234081204,0.04034931510892955,0.18094679809473793,0.6811084736574454,0.12167646495330153,0.01626826329451519,0.16172339904736896,0.6855542368287226,0.11083823247665076,0.041884131647257655,0.14817828315138673,0.7133335829820117,0.1237297630866454,0.014758370779956193,0.1453391415756934,0.7016667914910059,0.1118648815433227,0.04112918538997816,0.18342600491558192,0.6857153213951726,0.11950332170249411,0.01135535198675145,0.16296300245779094,0.6878576606975861,0.10975166085124705,0.03942767599337578,0.1680087966214735,0.697741769289086,0.11881414724811332,0.015435286841327188,0.15525439831073676,0.6938708846445429,0.10940707362405665,0.041467643420663655
Austin,2026-06-03,16,d1,0.6420458521269359,0.5376598763262341,0.34628068554419844,0.45002368503076867,0.010992256874742519,0.012316437695578943,0.0006812054541231262,9.474182842753024e-10,0.642045852126936,0.3462806855441985,0.01099225687474252,0.0006812054541231263,0.6159493581767606,0.37221643541584104,0.011323302079951626,0.0005109043274469159,0.620359852183738,0.36518886681830565,0.013218487385403809,0.0012327936125525402,0.5790098642549861,0.40760627592453713,0.012767462540491376,0.0006163972799854122,0.5883787757918464,0.3909982215085201,0.018468230345274634,0.0021547723543589416,0.5630193260590401,0.4205109532696444,0.015392334020426786,0.0010773866508886128,0.6117326087000088,0.3698563225558434,0.016428181259113765,0.0019828874850341145,0.5746962425131215,0.40994000379330603,0.014372309477346353,0.0009914442162261995,0.5678736033346565,0.41131333726517866,0.01795154224689593,0.0028615171532689544,0.5527667398304453,0.4306685111479737,0.015133989971237436,0.0014307590503436194,0.567725321154611,0.41264890012822464,0.017235798097753646,0.002389980619410754,0.5526925987404225,0.4313362925794966,0.014776117896666292,0.001194990783414519,0.6004246100374606,0.37770574158285064,0.01867457585843091,0.003195072521257898,0.5690422431818474,0.41386471330680963,0.015495506777004925,0.0015975367343380913,0.5409846268025337,0.4360747001712365,0.020076770544853857,0.0028639024813760104,0.5393222515643838,0.4430491926010026,0.0161966041202164,0.0014319517143971474,0.6180480003452656,0.3650240925116014,0.015275187846670145,0.0016527192964629197,0.5778539383357498,0.407523888771185,0.013795812771124544,0.0008263601219406019,0.5678736033346565,0.41131333726517866,0.01795154224689593,0.0028615171532689544,0.5527667398304453,0.4306685111479737,0.015133989971237436,0.0014307590503436194
Austin,2026-06-03,17,current,0.9973064218209532,0.9930261509409452,0.002283694445487052,0.005479452049335598,0.0002812096946020728,0.0014943960134552036,0.00012867403895795525,9.96264008970098e-10,0.997306421820953,0.0022836944454870515,0.00028120969460207273,0.00012867403895795522,0.9962363541009509,0.0030826338464491876,0.0005845062743153553,9.650577828446865e-05,0.9937343057221155,0.005620832593130611,0.00040252070322769934,0.00024234098152621736,0.9933802283315304,0.005550142321233105,0.0009484583583414516,0.00012117098889511318,0.9803742962487259,0.017952429301333693,0.0009584273997828622,0.0007148470501576664,0.9867002235948354,0.011715940675334645,0.001226411706619033,0.0003574240232108377,0.9797445385831997,0.018412246988974392,0.0009988225847723925,0.0008443918430536053,0.9863853447620724,0.011945849519154995,0.0012466092991137983,0.00042219641965880717,0.9769491734657626,0.020647223107509594,0.0011485755037368352,0.0012550279229909345,0.984987662203354,0.013063337578422598,0.0013214857585960196,0.0006275144596274718,0.9783579233105212,0.019621773943359254,0.001034203441095454,0.0009860993050239816,0.9856920371257333,0.012550612996347427,0.001264299727275329,0.0004930501506439954,0.9853303310410579,0.012785689283021257,0.0009155425433807563,0.0009684371325400418,0.9891782409910015,0.009132570666178428,0.0012049692784179798,0.0004842190644020254,0.9772150272476391,0.02071967873766425,0.0010421766143411042,0.0010231174003554589,0.9851205890942922,0.013099565393499926,0.001268286313898154,0.0005115591983097341,0.9811050436585336,0.017342787792209255,0.0008745645293162849,0.0006776040199408337,0.9870655972997394,0.011411119920772426,0.0011844802713857443,0.00033880250810242133,0.9769491734657626,0.020647223107509594,0.0011485755037368352,0.0012550279229909345,0.984987662203354,0.013063337578422598,0.0013214857585960196,0.0006275144596274718
Austin,2026-06-03,18,current,0.9990353345097539,0.9970052398332863,0.0005595534573738773,0.001497379584230274,0.00023533794570103713,0.001497379584230274,0.00016977408717114474,9.982530561534781e-10,0.9990353345097539,0.0005595534573738773,0.00023533794570103713,0.00016977408717114474,0.998527810840637,0.0007940099890879765,0.0005508483553333463,0.00012733081494162258,0.99781692110762,0.0018794326221063208,0.00017170716123607885,0.00013193910903763984,0.9974110804704531,0.0016884061031682974,0.0008345433727331764,6.597005364534799e-05,0.9898042571709474,0.009307578886149935,0.00045821640737897827,0.00042994753552352084,0.9934047485021169,0.005402479235190105,0.0009777979958046261,0.00021497426688828856,0.9910399340506877,0.008240557343325489,0.0003559141465193047,0.00036359445946745775,0.9940225869419871,0.004868968463777882,0.0009266468653747893,0.000181797728860257,0.9917075688872466,0.0074130281646957235,0.0003743208233402575,0.0005050821247173848,0.9943564043602666,0.004455203874463,0.0009358502037852658,0.0002525415614852205,0.992360614256068,0.00690988922503122,0.000325448314595937,0.0004040482043049342,0.9946829270446771,0.004203634404630747,0.0009114139494131056,0.00020202460127899518,0.9952687863678977,0.004061348570149752,0.0002849415848593689,0.00038492347709312636,0.996137013100592,0.0027793640771900134,0.0008911605845448215,0.00019246223767309127,0.9914556183754878,0.007613668666767779,0.00040259890904336575,0.0005281140487009974,0.9942304291043872,0.004555524125499027,0.0009499892466368201,0.0002640575234770268,0.9917962251882436,0.007608906947734525,0.00029945309439851785,0.0002954147696233086,0.994400732510765,0.0045531432659824,0.000898416339314396,0.00014770788393818238,0.9917075688872466,0.0074130281646957235,0.0003743208233402575,0.0005050821247173848,0.9943564043602666,0.004455203874463,0.0009358502037852658,0.0002525415614852205
Austin,2026-06-04,10,tail,0.0716230045719013,0.006250000000000004,0.004117314735132878,0.0040000000000000036,0.015512207544149215,0.00649999999999995,0.9087474731488165,0.9832500000000001,0.07162300457190131,0.004117314735132879,0.015512207544149217,0.9087474731488167,0.05527975342892598,0.00408798605134966,0.013259155658111902,0.9273731048616125,0.014170865674752654,0.0020832292966568855,0.013310646076157279,0.9704352589524332,0.010210432837376328,0.0030416146483284445,0.009905323038078614,0.9768426294762166,0.008827612400161174,0.0024796880883532777,0.015355243370505015,0.9733374561409806,0.007538806200080589,0.0032398440441766406,0.010927621685252482,0.9782937280704903,0.007512385256568191,0.002274511131288953,0.014422528679613118,0.9757905749325297,0.006881192628284098,0.0031372555656444786,0.010461264339806535,0.979520287466265,0.009871881252000354,0.0024986436775799176,0.017999419584351327,0.9696300554860684,0.008060940626000178,0.0032493218387899606,0.012249709792175639,0.9764400277430343,0.010109574367103464,0.0028545153596451836,0.020821255896597047,0.9662146543766543,0.008179787183551734,0.0034272576798225936,0.013660627948298499,0.9747323271883273,0.01443299136687066,0.003780126812864147,0.022111588438332778,0.9596752933819324,0.010341495683435334,0.003890063406432076,0.014305794219166366,0.9714626466909663,0.009731529824360615,0.0028906783192461727,0.020065378971357756,0.9673124128850354,0.007990764912180308,0.0034453391596230877,0.013282689485678852,0.9752812064425177,0.007918474130799151,0.0025211178604418877,0.01625278516361804,0.9733076228451409,0.0070842370653995766,0.0032605589302209456,0.011376392581808994,0.9782788114225704,0.009871881252000354,0.0024986436775799176,0.017999419584351327,0.9696300554860684,0.008060940626000178,0.0032493218387899606,0.012249709792175639,0.9764400277430343
