city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
CapeTown,2026-06-30,11,tail,0.012249569006198084,0.004250000000000003,0.013325660339970131,0.01550000000000007,0.06016553474961806,0.08000000000000007,0.9142592359042138,0.9002499999999999,0.012249569006198084,0.013325660339970131,0.06016553474961806,0.9142592359042138,0.010249676754648563,0.013869245254977616,0.06512415106221356,0.9107569269281602,0.0051610611635552845,0.0047427789630827425,0.04425346370156499,0.945842696171797,0.004705530581777644,0.010121389481541405,0.06212673185078253,0.9230463480858984,0.007034737033035226,0.007229532587299106,0.05041496780921029,0.9353207625704554,0.005642368516517614,0.011364766293649587,0.06520748390460518,0.9177853812852277,0.005638946322638472,0.0063684091461676815,0.04982650259492433,0.9381661419362696,0.004944473161319237,0.010934204573083875,0.0649132512974622,0.9192080709681347,0.009789520057940156,0.00731717463493707,0.04814871391444555,0.9347445913926772,0.00701976002897008,0.01140858731746857,0.06407435695722281,0.9174972956963385,0.009541316048641947,0.00693552924209432,0.04533358932061574,0.938189565388648,0.006895658024320975,0.011217764621047194,0.0626667946603079,0.9192197826943239,0.010254298153058937,0.006517038406057243,0.04421496770105723,0.9390136957398266,0.00725214907652947,0.011008519203028656,0.06210748385052865,0.9196318478699133,0.01065369911490986,0.007640390339758514,0.045710020740991855,0.9359958898043398,0.007451849557454931,0.011570195169879291,0.06285501037049596,0.9181229449021698,0.005792716180536307,0.005732583293941974,0.04648040738745042,0.9419942931380713,0.005021358090268155,0.010616291646971022,0.06324020369372524,0.9211221465690356,0.009789520057940156,0.00731717463493707,0.04814871391444555,0.9347445913926772,0.00701976002897008,0.01140858731746857,0.06407435695722281,0.9174972956963385
CapeTown,2026-06-30,12,d2,0.029815649311339388,0.04000000000000002,0.5548410935303344,0.615,0.38371664528215227,0.29500000000000004,0.03162661187617398,0.04999999999999993,0.029815649311339388,0.5548410935303344,0.38371664528215227,0.03162661187617398,0.032361736983504544,0.5698808201477508,0.3615374839616142,0.036219958907130465,0.022011355492414873,0.4402981056027629,0.46819655681676114,0.06949398208806118,0.031005677746207445,0.5276490528013814,0.38159827840838056,0.05974699104403055,0.03388938397598754,0.48005332568597336,0.4194165282472632,0.06664076209077596,0.036944691987993786,0.5475266628429867,0.3572082641236316,0.05832038104538795,0.02577266468319214,0.4422975592564521,0.45956181424576,0.07236796181459583,0.03288633234159608,0.528648779628226,0.37728090712288,0.06118398090729788,0.03108536063207256,0.3732229382301393,0.518059418391137,0.07763228274665111,0.03554268031603629,0.49411146911506965,0.4065297091955685,0.06381614137332553,0.03266960028789132,0.35192967069701236,0.5305035647280231,0.08489716428707333,0.036334800143945675,0.48346483534850615,0.41275178236401155,0.06744858214353663,0.028366516916880642,0.3337820685831066,0.5539726689046274,0.08387874559538527,0.034183258458440335,0.47439103429155327,0.4244863344523137,0.0669393727976926,0.04018099196573532,0.37319904948751387,0.5050878089416162,0.08153214960513476,0.040090495982867666,0.49409952474375696,0.4000439044708081,0.06576607480256735,0.027884961743695688,0.41350064705007455,0.47860227133135613,0.0800121198748735,0.03394248087184786,0.5142503235250374,0.38680113566567814,0.06500605993743673,0.03108536063207256,0.3732229382301393,0.518059418391137,0.07763228274665111,0.03554268031603629,0.49411146911506965,0.4065297091955685,0.06381614137332553
CapeTown,2026-06-30,14,current,0.869857426516761,0.8674999999999999,0.11976042666303005,0.11599999999999999,0.009570187106636364,0.014499999999999957,0.0008119597135725194,0.002000000000000113,0.8698574265167611,0.11976042666303006,0.009570187106636366,0.0008119597135725196,0.8692680698875709,0.11882031999727255,0.010802640329977265,0.001108969785179418,0.784199676132192,0.18870910341962635,0.02213349258114982,0.004957727867031889,0.8258498380660959,0.15235455170981316,0.01831674629057489,0.003478863933516001,0.790074718773719,0.17969799639491274,0.021955101996127005,0.008272182835241044,0.8287873593868595,0.1478489981974564,0.01822755099806348,0.005136091417620579,0.7302471974853875,0.2228990768220162,0.03389529535641878,0.012958430336177556,0.7988735987426937,0.1694495384110081,0.02419764767820937,0.0074792151680888345,0.81588141471835,0.14993665136562231,0.027015495215635912,0.007166438700391639,0.8416907073591751,0.13296832568281117,0.02075774760781794,0.004583219350195877,0.8351124629564455,0.13430765280711862,0.023928022793065086,0.006651861443370783,0.8513062314782227,0.1251538264035593,0.019214011396532518,0.004325930721685448,0.8515021219348263,0.1196174346438276,0.022618468214345183,0.006261975207000926,0.8595010609674132,0.1178087173219138,0.01855923410717257,0.0041309876035005196,0.8666625941075747,0.11109568895457667,0.017319887783670548,0.004921829154178024,0.8670812970537873,0.11354784447728833,0.015909943891835254,0.003460914577089068,0.7644534831887009,0.1937324440703183,0.02977485345470102,0.012039219286279821,0.8159767415943504,0.15486622203515915,0.022137426727350487,0.007019609643139966,0.81588141471835,0.14993665136562231,0.027015495215635912,0.007166438700391639,0.8416907073591751,0.13296832568281117,0.02075774760781794,0.004583219350195877
CapeTown,2026-06-30,15,current,0.9750583959551705,0.9673568809087875,0.023702257195640983,0.030207064525985837,0.0010630184642740738,0.002436053590805255,0.00017632838491442914,9.74421436322123e-10,0.9750583959551705,0.023702257195640983,0.0010630184642740738,0.00017632838491442914,0.9731330171935747,0.025328459028227196,0.0014062772459068691,0.00013224653229118095,0.9777298772404835,0.020996266140517077,0.0011477099690792207,0.00012614664992020998,0.9725433790746354,0.02560166533325145,0.0017918817799422375,6.307381217082316e-05,0.9704234353501735,0.027150435005884176,0.002029105957891819,0.0003970236860504646,0.9688901581294805,0.02867874976593501,0.0022325797743485373,0.00019851233023595046,0.9659359089718632,0.030292840211485362,0.0031174221356598535,0.0006538286809914555,0.9666463949403254,0.030249952368735605,0.002776737863232555,0.00032691482770644595,0.9517672707596587,0.044872746149230675,0.0027962034504512337,0.0005637796406593513,0.9595620758342231,0.03753990533760826,0.002616128520628244,0.00028189030754039384,0.9568197296034973,0.03990164637313023,0.0027215800373938492,0.0005570439859786324,0.9620883052561424,0.03505435544955803,0.002578816814099552,0.0002785224802000344,0.9607559863086187,0.03620457695189412,0.0025364670768641454,0.0005029696626229862,0.9640564336087031,0.033205820738939976,0.0024862603338347,0.0002514853185222113,0.9572385366441514,0.0401965306964624,0.0021401443637261795,0.0004247882956599056,0.9622977087764696,0.03520179761122413,0.0022880989772657177,0.00021239463504067098,0.9632781166659531,0.03244699444476798,0.003525914951584473,0.0007489739376944457,0.9653174987873703,0.03132702948537691,0.002980984271194864,0.00037448745605794104,0.9517672707596587,0.044872746149230675,0.0027962034504512337,0.0005637796406593513,0.9595620758342231,0.03753990533760826,0.002616128520628244,0.00028189030754039384
CapeTown,2026-06-30,16,current,0.9979405283199289,0.9945150825285315,0.0013221281922906581,0.0024931438519140395,0.000572599248783799,0.002991772622296914,0.00016474423899650987,9.97257540765637e-10,0.9979405283199291,0.0013221281922906583,0.0005725992487837991,0.0001647442389965099,0.9970841668720796,0.0016148821071965038,0.001177392592162078,0.00012355842856176763,0.9975576652341048,0.0020184091083036006,0.0003834841289204192,4.044152867118544e-05,0.9960363738813182,0.00225577648010882,0.0016876283756086666,2.0221262964363102e-05,0.9946842347285616,0.004553542789703075,0.0006327273390327405,0.00012949514270263018,0.9945996586285466,0.0035233433208085576,0.0018122499806648273,6.474806998008547e-05,0.9939239774709455,0.0049775501726007235,0.0008966004372912441,0.00020187191916252225,0.9942195299997385,0.0037353470122573817,0.001944186529794079,0.0001009364582100315,0.9944960038260058,0.004350185932161828,0.0009582029879583837,0.00019560725387406808,0.9945055431772687,0.0034216648920379336,0.0019749878051276487,9.780412556580442e-05,0.9948545090817845,0.004040299466114325,0.0009027406024751229,0.00020245084962620163,0.9946847958051578,0.003266721659014181,0.0019472566123860178,0.00010122592344187117,0.9952142772525273,0.0036598295930698565,0.0009206501684893576,0.000205242985913337,0.9948646798905295,0.0030764867224919485,0.001956211395393136,0.00010262199158543891,0.9958510384356777,0.003421490988647311,0.0005935340771221228,0.0001339364985527851,0.9951830604821045,0.002957317420280675,0.0017926533497095178,6.696874790516293e-05,0.9933396183374517,0.0055006320274612235,0.0009337624771501627,0.00022598715793695402,0.9939273504329915,0.003996887939687631,0.001962767549723538,0.00011299407759724738,0.9944960038260058,0.004350185932161828,0.0009582029879583837,0.00019560725387406808,0.9945055431772687,0.0034216648920379336,0.0019749878051276487,9.780412556580442e-05
CapeTown,2026-06-30,17,current,0.9984937481651068,0.9960089788016872,0.000982611721173573,0.001995510100278864,0.000387756800224892,0.001995510100278864,0.00013588331349477558,9.977550501394312e-10,0.9984937481651068,0.000982611721173573,0.000387756800224892,0.00013588331349477558,0.9978725558242517,0.0012358363159498955,0.0007896951252383847,0.0001019127345598442,0.9980205390844942,0.0017828307712031526,0.00018107970969689934,1.555043460577191e-05,0.9970147589430908,0.0018891704357410085,0.0010882949049878818,7.775716180411026e-06,0.9958553638892513,0.0036798690347149454,0.0004006780982893578,6.408897774430403e-05,0.9959321713454694,0.002837689567496905,0.0011980940992841111,3.204498774967709e-05,0.9959491018722181,0.0035110442362166366,0.00045745973095709077,8.239416060811037e-05,0.9959790403369527,0.002753277168247751,0.0012264849156179774,4.1197579181580265e-05,0.9974058156230804,0.0022439644180218773,0.00029139072094332727,5.882923795446477e-05,0.9967073972123838,0.002119737259150371,0.0011434504106110958,2.9415117854757453e-05,0.9976731958740898,0.0020049158462420325,0.0002639815920446316,5.79066876235233e-05,0.9968410873378885,0.0020002129732604487,0.001129745846161748,2.8953842689286717e-05,0.9976539849190077,0.0020793617632621597,0.00021560789406833194,5.104542366174687e-05,0.9968314818603475,0.002037435931770512,0.001105558997173598,2.552321070839851e-05,0.9977898982974134,0.0019456489559116323,0.00021803362696815767,4.641911970682028e-05,0.9968994385495503,0.0019705795280952486,0.0011067718636235111,2.3210058730935208e-05,0.9955934581490289,0.0038607537054886165,0.00045634176025643623,8.944638522606216e-05,0.9958012184753581,0.002928131902883741,0.0012259259302676503,4.472369149055616e-05,0.9974058156230804,0.0022439644180218773,0.00029139072094332727,5.882923795446477e-05,0.9967073972123838,0.002119737259150371,0.0011434504106110958,2.9415117854757453e-05
CapeTown,2026-07-01,10,d1,0.045545560763814705,0.10249999999999998,0.3868875477266198,0.41500000000000004,0.5114928705585586,0.44499999999999995,0.056074020951006824,0.03750000000000009,0.04554556076381471,0.3868875477266199,0.5114928705585587,0.05607402095100683,0.05978417057286102,0.3939156607949649,0.49486965291891893,0.05143051571325514,0.06815553621151525,0.3969318730134157,0.488755279503971,0.046157311271098116,0.08532776810575761,0.40596593650670787,0.4668776397519855,0.0418286556355491,0.09071869027335108,0.36376739178514866,0.4876472300446994,0.05786668789680091,0.09660934513667553,0.3893836958925744,0.4663236150223497,0.04768334394840051,0.106753127307673,0.35225340122943916,0.4815061087653646,0.05948736269752327,0.10462656365383649,0.3836267006147196,0.46325305438268227,0.048493681348761676,0.09363181450510347,0.3660364974378929,0.4886937111244564,0.05163797693254733,0.09806590725255172,0.39051824871894647,0.46684685556222816,0.04456898846627371,0.09272421505991214,0.3321839499812721,0.5193885942597203,0.055703240699095526,0.09761210752995605,0.373591974990636,0.48219429712986006,0.046601620349547804,0.07735754900077525,0.3308999920731145,0.537313161318,0.05442929760811019,0.08992877450038761,0.37294999603655726,0.491156580659,0.04596464880405514,0.10344659664330201,0.377371456716603,0.47055672617188415,0.04862522046821087,0.102973298321651,0.3961857283583015,0.45777836308594205,0.04306261023410548,0.10226335627524152,0.3235038170921711,0.5120448647956759,0.06218796183691146,0.10238167813762072,0.3692519085460855,0.4785224323978378,0.04984398091845576,0.09363181450510347,0.3660364974378929,0.4886937111244564,0.05163797693254733,0.09806590725255172,0.39051824871894647,0.46684685556222816,0.04456898846627371
CapeTown,2026-07-01,11,current,0.1440971738298403,0.18446601923838252,0.7317551450789083,0.6990291255349232,0.11585136166370344,0.11650485425582054,0.008296319427547983,9.708737854651712e-10,0.1440971738298403,0.7317551450789083,0.11585136166370344,0.008296319427547983,0.15418938518197584,0.723573640192912,0.1160147348117327,0.006222239813379433,0.17362181156896694,0.6724998377741392,0.1448621715091758,0.009016179147718096,0.17904391540367473,0.6857644816545312,0.13068351288249816,0.004508090059295941,0.15332316413416833,0.6763354210710348,0.15991330210952576,0.010428112685271072,0.1688945916862754,0.687682273302979,0.13820907818267314,0.005214056828072429,0.2080313579550276,0.6441845759498628,0.1383254542469563,0.009458611848153282,0.19624868859670508,0.671606850742393,0.1274151542513884,0.004729306409513534,0.20024476493859641,0.6674767326624844,0.12392809448053897,0.008350407918380173,0.19235539208848948,0.6832529290987039,0.12021647436817977,0.00417520444462698,0.2110460026765051,0.6369415312054315,0.1424515403606848,0.009560925757378472,0.19775601095744383,0.6679853283701774,0.1294781973082527,0.00478046336412613,0.22023217881088533,0.6289370683232945,0.14146774775819065,0.009363005107629375,0.20234909902463394,0.663983096929109,0.12898630100700562,0.004681503039251581,0.20820684030333375,0.6546207488348805,0.12860463492878507,0.008567775933000756,0.19633642977085816,0.6768249371849019,0.1225547445923028,0.004283888451937271,0.2079083615027012,0.6220588741699903,0.15964415538351243,0.01038860894379616,0.1961871903705418,0.6605439998524566,0.13807450481966646,0.005194304957334972,0.20024476493859641,0.6674767326624844,0.12392809448053897,0.008350407918380173,0.19235539208848948,0.6832529290987039,0.12021647436817977,0.00417520444462698
CapeTown,2026-07-01,12,current,0.3361445424148206,0.365,0.585965607180539,0.57,0.07187499065941538,0.05499999999999994,0.006014859745225118,0.01000000000000012,0.33614454241482056,0.5859656071805389,0.07187499065941537,0.006014859745225116,0.3433584068111154,0.5819742053854041,0.06765624299456151,0.007011144808918866,0.40575740132408705,0.5169757651891078,0.07168911332614186,0.005577720160663325,0.3853787006620435,0.5434878825945539,0.0633445566630709,0.007788860080331722,0.370829835348269,0.5297830462361118,0.0901029565969406,0.009284161818678692,0.3679149176741344,0.5498915231180558,0.07255147829847025,0.009642080909339403,0.4001249016523741,0.5008762456097428,0.08970013238473537,0.009298720353147773,0.38256245082618706,0.5354381228048715,0.07235006619236767,0.009649360176573947,0.3865086533481118,0.5339164324549797,0.07163174768910369,0.007943166507804966,0.37575432667405584,0.5519582162274898,0.06331587384455181,0.008971583253902543,0.40436438289493015,0.5090228635020687,0.07795260584445254,0.008660147758548635,0.38468219144746507,0.5395114317510343,0.06647630292222624,0.009330073879274377,0.43669812340197833,0.4810339393170357,0.07391262393049376,0.008355313350492307,0.40084906170098916,0.5255169696585178,0.06445631196524684,0.009177656675246212,0.43789395512308765,0.4966245663405687,0.05877806779706601,0.006703410739277596,0.4014469775615439,0.5333122831702843,0.056889033898532976,0.008351705369638859,0.4051841239582758,0.4881875429150288,0.0969822709299792,0.00964606219671617,0.3850920619791378,0.5290937714575144,0.07599113546498958,0.009823031098358144,0.3865086533481118,0.5339164324549797,0.07163174768910369,0.007943166507804966,0.37575432667405584,0.5519582162274898,0.06331587384455181,0.008971583253902543
CapeTown,2026-07-01,13,current,0.46806329358663606,0.4225,0.4599035731715499,0.47,0.06382816194787926,0.050000000000000044,0.008204971293934778,0.057499999999999996,0.46806329358663606,0.4599035731715499,0.06382816194787926,0.008204971293934778,0.4566724701899771,0.46242767987866246,0.060371121460909456,0.020528728470451087,0.5296545912960596,0.4077179589298143,0.05668104037640758,0.005946409397718653,0.47607729564802975,0.4388589794649071,0.05334052018820381,0.03172320469885932,0.481647488737918,0.4316793289691604,0.07593098002640383,0.010742202266517733,0.45207374436895903,0.45083966448458024,0.06296549001320195,0.03412110113325887,0.5118605586503417,0.4041164725853147,0.07358439741290501,0.010438571351438629,0.46718027932517087,0.43705823629265733,0.06179219870645253,0.033969285675719316,0.5030518519695077,0.4309054901219731,0.05601937170022943,0.010023286208289767,0.46277592598475376,0.4504527450609864,0.05300968585011472,0.033761643104144874,0.5376906599888928,0.39707580759211913,0.05549402362482098,0.00973950879416714,0.4800953299944464,0.43353790379605955,0.05274701181241051,0.03361975439708357,0.5569303387687368,0.38227797839887423,0.051759230787168535,0.009032452045220473,0.4897151693843684,0.4261389891994371,0.05087961539358429,0.033266226022610236,0.5740115033951951,0.3780605640859169,0.04054773198651614,0.007380200532371891,0.49825575169759756,0.42403028204295845,0.0452738659932581,0.03244010026618595,0.5146402706610613,0.4005640395112853,0.07447390178201957,0.010321788045633995,0.4685701353305306,0.4352820197556426,0.0622369508910098,0.033910894022816995,0.5030518519695077,0.4309054901219731,0.05601937170022943,0.010023286208289767,0.46277592598475376,0.4504527450609864,0.05300968585011472,0.033761643104144874
CapeTown,2026-07-01,14,current,0.8646578187498893,0.8606965165565209,0.12272576935619348,0.11442786058265884,0.011717908219572868,0.024875621865795425,0.0008985036743442641,9.950248746318162e-10,0.8646578187498893,0.12272576935619348,0.011717908219572868,0.0008985036743442641,0.8636674932015472,0.12065129216280981,0.015007336631128507,0.0006738780045144167,0.8907892050588275,0.09974290480921458,0.008927969530499725,0.0005399206014582266,0.8757428608076743,0.1070853826959367,0.016901795698147575,0.00026996079824155063,0.8823762012241481,0.10497431424727141,0.011249761598457276,0.0013997229301231779,0.8715363588903344,0.10970108741496512,0.018062691732126348,0.0006998619625740262,0.8922505112960768,0.0957371832872994,0.01067185000201981,0.0013404554146040657,0.8764735139262988,0.1050825219349791,0.017773735933907617,0.00067022820481447,0.8579404340519229,0.12906104414877378,0.011639374742412036,0.0013591470568913133,0.8593184753042219,0.12174445236571632,0.018257498304103732,0.0006795740259580939,0.874654200233964,0.11287770022213238,0.011172263083835612,0.0012958364600680514,0.8676753583952425,0.11365278040239561,0.018023942474815518,0.000647918727546463,0.8896958082016251,0.09944314958508622,0.009731501347979123,0.0011295408653093754,0.8751961623790732,0.10693550508387255,0.017303561606887275,0.0005647709301671251,0.8868679730400332,0.10410013407617011,0.008070500543136147,0.0009613923406604938,0.873782244798277,0.10926399732941447,0.016473061204465785,0.0004806966678426842,0.8951002312026343,0.09270799211407076,0.010839659968236586,0.0013521167150584768,0.8778983738795776,0.1035679263483648,0.017857640917016006,0.0006760588550416757,0.8579404340519229,0.12906104414877378,0.011639374742412036,0.0013591470568913133,0.8593184753042219,0.12174445236571632,0.018257498304103732,0.0006795740259580939
CapeTown,2026-07-01,15,current,0.9836376360009789,0.9700374522146941,0.01193458816681776,0.013982521833725333,0.0039049059925861714,0.015980024952828954,0.0005228698396174041,9.987515595518087e-10,0.9836376360009786,0.011934588166817757,0.0039049059925861706,0.000522869839617404,0.9802375900544075,0.01244657158354465,0.006923685732646866,0.0003921526294009428,0.9844900493095519,0.012724145545197097,0.0025908382147343378,0.00019496693051672168,0.9772637507621229,0.013353333689461212,0.009285431583781645,9.748396463414059e-05,0.9757163265814145,0.02016563499184482,0.003496977699872399,0.0006210607268683395,0.9728768893980543,0.017074078412785076,0.009738501326350677,0.00031053086280994946,0.9779415282970534,0.018282335328650447,0.003191450281630264,0.0005846860926660114,0.9739894902558737,0.01613242858118789,0.009585737617229608,0.0002923435457087855,0.9730047322421087,0.024086638939378048,0.0024662513210005847,0.00044237749751273287,0.9715210922284014,0.01903458038655169,0.00922313813691477,0.0002211892481321462,0.9753192305086072,0.021856399898931476,0.002372907965808343,0.00045146162665289977,0.9726783413616505,0.017919460866328403,0.009176466459318647,0.00022573131270222965,0.9784262932887194,0.019097689277012327,0.002081448637286688,0.0003945687969816788,0.9742318727517068,0.01654010555536883,0.009030736795057823,0.00019728489786661915,0.9781991383073745,0.019718358202680062,0.0017430656712455737,0.00033943781869976754,0.9741182952610343,0.016850440018202698,0.008861545312037264,0.00016971940872566356,0.9781211321242855,0.0180814574238039,0.0031988502863710424,0.0005985601655396174,0.9740792921694899,0.016031989628764617,0.009589437619599997,0.0002992805821455885,0.9730047322421087,0.024086638939378048,0.0024662513210005847,0.00044237749751273287,0.9715210922284014,0.01903458038655169,0.00922313813691477,0.0002211892481321462
CapeTown,2026-07-01,16,current,0.9895328108676332,0.9801882110151676,0.0077138837555797615,0.009905893997121459,0.0023519768232582164,0.009905893997121459,0.0004013285535288906,9.90589399712145e-10,0.9895328108676332,0.0077138837555797615,0.0023519768232582164,0.0004013285535288906,0.9871966609045169,0.008261886315965186,0.004240456116724027,0.0003009966627940179,0.98981588560869,0.008750832813084154,0.0013390467953819471,9.423478284385566e-05,0.9850020483119288,0.009328363405102806,0.005622470396251703,4.7117886716627685e-05,0.9825854376147756,0.015001070931048927,0.002055306085199834,0.00035818536897557667,0.9813868243149717,0.012453482464085196,0.005980600041160647,0.00017909317978248823,0.9857247211464945,0.012416229484375728,0.0015692676811834986,0.0002897816879463333,0.9829564660808311,0.011161061740748594,0.005737580839152479,0.0001448913392678665,0.9813380092034037,0.017093565903678807,0.0012903533037417257,0.0002780715891756638,0.9807631101092857,0.013499729950400132,0.005598123650431592,0.00013903628988253176,0.9841751925952092,0.014419270277683487,0.0011505432371291004,0.0002549938899780721,0.9821817018051885,0.012162582137402475,0.00552821861712528,0.00012749744028373595,0.9853233162294858,0.013400851544122083,0.0010504454066560037,0.00022538681973620928,0.9827557636223268,0.011653372770621772,0.005478169701888732,0.00011269390516280449,0.9854617805368785,0.013407707444961083,0.000921915879667702,0.00020859613849257447,0.9828249957760232,0.011656800721041275,0.005413904938394581,0.00010429856454098713,0.9857339144874416,0.012423920598237185,0.0015458640813210333,0.0002963008330001837,0.9829610627513047,0.011164907297679324,0.005725879039221247,0.00014815091179479174,0.9813380092034037,0.017093565903678807,0.0012903533037417257,0.0002780715891756638,0.9807631101092857,0.013499729950400132,0.005598123650431592,0.00013903628988253176
CapeTown,2026-07-02,10,tail,0.010471773453542176,0.0017500000000000011,0.001001121349611718,0.0015000000000000568,0.018803582129815317,0.03300000000000003,0.9697235230670307,0.9637499999999999,0.010471773453542178,0.0010011213496117183,0.01880358212981532,0.9697235230670308,0.008291330090156632,0.0011258410122088028,0.022352686597361497,0.968230142300273,0.030001472715230605,0.002680641959470145,0.03769153253411131,0.929626352791188,0.015875736357615303,0.002090320979735101,0.03534576626705567,0.9466881763955939,0.02815443310941365,0.004352730705614326,0.03991999154439616,0.9275728446405759,0.014952216554706826,0.0029263653528071912,0.0364599957721981,0.9456614223202879,0.029963194479478497,0.0035806286244585007,0.034505127214285426,0.9319510496817777,0.01585659723973925,0.002540314312229279,0.033752563607142724,0.9478505248408888,0.016284981932495203,0.0038501777531566297,0.03437948063724246,0.9454853596771057,0.009017490966247602,0.0026750888765783433,0.03368974031862124,0.9546176798385528,0.025099640069659507,0.004405017794853774,0.03488207494238471,0.9356132671931021,0.013424820034829754,0.0029525088974269153,0.03394103747119237,0.949681633596551,0.029187408029201053,0.004705055875409466,0.0375713190318369,0.9285362170635525,0.01546870401460053,0.003102527937704762,0.03528565951591847,0.9461431085317763,0.02742525094924793,0.005422404821596088,0.038204076395292226,0.9289482678338638,0.014587625474623965,0.0034612024107980722,0.035602038197646124,0.9463491339169319,0.04217672925592198,0.0040355691038324116,0.03519490216566457,0.9185927994745811,0.02196336462796099,0.002767784551916234,0.0340974510828323,0.9411713997372905,0.016284981932495203,0.0038501777531566297,0.03437948063724246,0.9454853596771057,0.009017490966247602,0.0026750888765783433,0.03368974031862124,0.9546176798385528
CapeTown,2026-07-02,11,d2,0.0071702672697934525,0.01800000000000001,0.1751702059133502,0.17500000000000004,0.684514964737252,0.675,0.13314456207960443,0.1319999999999999,0.0071702672697934525,0.1751702059133502,0.684514964737252,0.13314456207960443,0.00987770045234509,0.17512765443501263,0.682136223552939,0.13285842155970326,0.0045892211031138535,0.08735710569970177,0.6715903855270091,0.23646328767017533,0.011294610551556932,0.13117855284985092,0.6732951927635046,0.1842316438350876,0.0075842109807889545,0.08647809137599169,0.6464870581903855,0.25945063945283386,0.012792105490394482,0.13073904568799588,0.6607435290951928,0.19572531972641688,0.010866187672859403,0.10235498790663539,0.6229965613171927,0.2637822631033125,0.014433093836429708,0.13867749395331774,0.6489982806585964,0.19789113155165622,0.007488895042436769,0.10905732665766645,0.5987202029741856,0.2847335753257112,0.012744447521218389,0.14202866332883324,0.6368601014870928,0.20836678766285555,0.009696576402999013,0.1147107466076634,0.6202165692538153,0.2553761077355224,0.013848288201499512,0.14485537330383175,0.6476082846269077,0.19368805386776114,0.008638799229162178,0.12289946535257862,0.6344669829202891,0.23399475249797014,0.013319399614581093,0.14894973267628933,0.6547334914601446,0.182997376248985,0.010068361605640393,0.11399319543113344,0.619083987714785,0.25685445524844125,0.0140341808028202,0.14449659771556672,0.6470419938573925,0.19442722762422054,0.013699873716599198,0.10404624493829762,0.638727955794051,0.24352592555105226,0.015849936858299603,0.13952312246914883,0.6568639778970256,0.18776296277552607,0.007488895042436769,0.10905732665766645,0.5987202029741856,0.2847335753257112,0.012744447521218389,0.14202866332883324,0.6368601014870928,0.20836678766285555
