candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0x04c5a75a636d72924a22b59b3ebfc63a0099f79c1681d42dc2c557849d81b168|BUY_YES|2026-06-01,TelAviv,2026-06-01,26,0.0615,0.0028858875,0,0.0708,0.006414112500000003,0.10500023982052026,0.060410313352220454,0.04792642976903194,-0.6014226190143059,-0.8461143733444363,-1.6666666666666665,771,1.0697752114255044
0xd823169fc79c22719e6e572cf41364bdaf1f8d15ea80983f2e93f5468c2d2bdf|BUY_YES|2026-06-01,TelAviv,2026-06-01,29,0.075,0.00346875,0,0.3173,0.23883125000000002,0.13076329180029028,0.10338338562078417,0.10501447243747579,-0.2659573697099904,-0.24848265067449526,1.3333333333333364,771,1.0697752114255044
0xdd4a010c3cace2c21e6b203cf9cd501efe665fe114dc4c6842ed5576e8620056|BUY_YES|2026-06-01,Tokyo,2026-06-01,28,0.11,0.004895000000000001,0,0.3098,0.19490500000000002,0.12551411436092663,0.0817162992599751,0.08404383123486632,-0.4780349646309867,-0.44741211253630464,-0.5555555555555556,771,1.0697752114255044
0x6bcd6c1b71832454b7f1f079b65683e58cd627c49a9518ca87608b7e7c490d55|BUY_YES|2026-06-01,Warsaw,2026-06-01,23,0.165,0.00688875,0,0.4423,0.27041125,0.13465139911712254,0.13955582753033893,0.1445249294995779,0.04145920559444227,0.08223828509558584,1.0000000000000062,771,1.0697752114255044
0x858690ac3690da814212888e948a5344fd85ba25d2534d48de94bd4c5e3f9e78|BUY_YES|2026-06-01,Wuhan,2026-06-01,30,0.06,0.00282,0,0.1785,0.11567999999999999,0.1165029993992931,0.10529749730387963,0.09423303772494712,-0.11373073397573075,-0.23704033962487214,-0.7222222222222207,771,1.0697752114255044
0x7fae3b016721233100aad52326e06299119891a4c0516cc2a9d5bec7b10f56e1|BUY_YES|2026-06-02,Amsterdam,2026-06-02,21,0.18,0.00738,0,0.3314,0.14401999999999998,0.12058162773560192,0.11899800228476683,0.12513492010617086,-0.015019371881339394,0.042256652157984576,0.16666666666666508,808,1.131784973813665
0x1ffb45f0340cdfa068e4524de19b62aec569b5bc7d86e55d43c0ed3bc1340aeb|BUY_YES|2026-06-02,Amsterdam,2026-06-02,22,0.06,0.00282,0,0.4561,0.39328,0.1538361302692666,0.16300569291378253,0.16338944114595264,0.06879295073758951,0.07160297417575401,1.1666666666666634,808,1.131784973813665
0xf8f194c3a1393455c389108b78903fa368fda907964a8f88d8c319365e2a056f|BUY_YES|2026-06-02,Beijing,2026-06-02,37,0.09,0.004095,0,0.2169,0.12280500000000001,0.11805858627135199,0.11739152221602109,0.11338391466964615,-0.006422375900901223,-0.04568789519637528,0.33333333333333015,808,1.131784973813665
0x692a6cc141bff78212c6ed19f4bef00f9661f6c97e423ea0a34f2156d8d8f48d|BUY_YES|2026-06-02,BuenosAires,2026-06-02,17,0.085,0.0038887500000000003,1,0.1808,0.09191124999999999,0.11446633458042067,0.13163443539310432,0.13791763022579528,0.1593255848165236,0.21321551826215845,1.9444444444444444,808,1.131784973813665
0x475b976ca2dcc7336218ca2a81069d77c8dab491f463a089b7218058ece19757|BUY_YES|2026-06-02,Busan,2026-06-02,22,0.0695,0.0032334875000000008,0,0.1955,0.1227665125,0.11805405089099326,0.11692983599141488,0.11599078028864052,-0.010842401903756294,-0.01996859049125632,-1.1111111111111112,808,1.131784973813665
0x0775d972a8cda45c92b83be87d323a564f3c37fb8829e8f54614e6e0757dc487|BUY_YES|2026-06-02,CapeTown,2026-06-02,17,0.1,0.004500000000000001,0,0.2833,0.1788,0.12481853020676938,0.12030417732260114,0.1218215844732753,-0.041982510312549515,-0.027721892972323303,-0.11111111111110875,808,1.131784973813665
0xe3c4d884e2b4950a1483cb83fcd3763283ed876a00994ea4cf1b183bfe9f4ce5|BUY_YES|2026-06-02,Chengdu,2026-06-02,34,0.105,0.004698750000000001,0,0.2833,0.17360125,0.1241772008373204,0.12928502469810882,0.12796197044554444,0.04615897786683232,0.0343542809505224,1.0555555555555587,808,1.131784973813665
0x67143ab6333df2a2cb8d6a574f0e156a865a76b8609bb3c2026c20b9f9a33591|BUY_YES|2026-06-02,Chongqing,2026-06-02,30,0.175,0.007218749999999999,0,0.1926,0.010381250000000005,0.10544054341111486,0.12256517256312965,0.12873802300316825,0.1698243729087736,0.22602094643470116,1.5000000000000016,808,1.131784973813665
0x694546eaad9a93e680f8fac374fcdc349e30896685eb3146432cd60e2906170a|BUY_YES|2026-06-02,Guangzhou,2026-06-02,34,0.185,0.0075387499999999994,0,0.1983,0.005761250000000007,0.10494836031670765,0.0653801942513521,0.06555020030351563,-0.5165074574151527,-0.5137286487134207,-0.44444444444444287,808,1.131784973813665
