orderbook_file,snapshot_ts_utc,snapshot_ts_local,decision_hour_local,city,target_date,unit,winner_label,current_bracket,bracket_low,bracket_high,outcome,yes_current_ask,yes_current_size,condition_id,market_id,token_id,running_max_c,running_max_f,current_temp_c,final_max_c,final_max_f,running_value,decline_c,period,bracket_obj,contains_running,specificity,current_yes_wins,yes_current_pnl,d1_no_bracket,d1_no_ask,d1_no_size,d1_no_loses,d1_no_pnl,yes_minus_no_pnl,has_d1_no,month,is_f,current_native,running_native,decline_native,decline_band,gap_running_to_d1_low_native,gap_current_to_d1_low_native,ask_gap_d1_no_minus_yes,log_yes_size,log_no_size,tmpf_now,dwpf_now,dewpoint_depression_f,relh_now,sknt_now,sky_now,d_tmpf_1h,d_tmpf_3h,d_dwpf_3h,d_relh_3h,label_yes_wins,p_base,p_fade_specialist,selected_model,p_model
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1931.jsonl.gz,2026-06-05T11:31:53+00:00,2026-06-05T14:00:00[Asia/Riyadh],14,Jeddah,2026-06-05,C,36,36,36.0,36.0,yes,0.89,86.95,0xb597ef29984f7eab2a3f0d2b53f0fa1bfdd1216ca35b87e39a69fca81b206f59,2424875,103884660161379923838968533065725934827954665482866122896720335185477557642241,36.111111111111114,97.0,35.0,36.111111111111114,97.0,36,1.1111111111111145,holdout,"Bracket(raw='36', low_f=36.0, high_f=36.0)",True,1,True,0.1099999999999999,37+,0.88,8.0,False,0.12,-0.01,True,6,False,35.0,36.111111111111114,1.1111111111111145,1.1111111111111145,0.8888888888888857,2.0,-0.01,4.476768471183568,2.1972245773362196,95.0,66.2,28.799999999999997,39.12,7.0,,0.0,0.0,1.7999999999999972,2.3799999999999955,1,0.942138598972975,0.9626720047554326,base_current_yes_model,0.942138598972975
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1630.jsonl.gz,2026-06-05T08:30:53+00:00,2026-06-05T13:00:00[Asia/Karachi],13,Karachi,2026-06-05,C,36,36,36.0,36.0,yes,0.89,0.71,0xdded1799b9feb386730a13c606e6f45f5a92ffd25181496edffbddd2feedd76a,2424962,40395369829579733690608484919822751127657530533218435687196246248252855728564,36.111111111111114,97.0,35.0,36.111111111111114,97.0,36,1.1111111111111145,holdout,"Bracket(raw='36', low_f=36.0, high_f=36.0)",True,1,True,0.1099999999999999,37+,0.92,17.5,False,0.0799999999999999,0.03,True,6,False,35.0,36.111111111111114,1.1111111111111145,1.1111111111111145,0.8888888888888857,2.0,0.03,0.5364933705145685,2.917770732084279,96.8,75.2,21.59999999999999,50.27,15.0,1.0,0.0,1.7999999999999972,0.0,-2.8399999999999963,1,0.9492912147619065,0.9505521847764788,base_current_yes_model,0.9492912147619065
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1330.jsonl.gz,2026-06-05T05:30:53+00:00,2026-06-05T13:00:00[Asia/Manila],13,Manila,2026-06-05,C,30,30,30.0,30.0,yes,0.771,5.0,0x9dbde6efedeaf1bb194bc131ca0c9f4ac1b72df9050d5353814c959632cd3cbc,2424969,94667149877540195327935812765250806909589706958316024587747660741579185248079,30.0,86.0,27.77777777777778,30.0,86.0,30,2.2222222222222214,holdout,"Bracket(raw='30', low_f=30.0, high_f=30.0)",True,1,True,0.2289999999999999,31,0.83,5.0,False,0.17,0.0589999999999999,True,6,False,27.77777777777778,30.0,2.2222222222222214,2.2222222222222214,1.0,3.2222222222222214,0.0589999999999999,1.791759469228055,1.791759469228055,82.4,77.0,5.400000000000006,83.82,8.0,1.0,-1.7999999999999972,-1.7999999999999972,0.0,4.719999999999999,1,0.9297389791458898,0.9098982311282292,base_current_yes_model,0.9297389791458898
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1430.jsonl.gz,2026-06-05T06:30:53+00:00,2026-06-05T14:00:00[Asia/Manila],14,Manila,2026-06-05,C,30,30,30.0,30.0,yes,0.9,26.61,0x9dbde6efedeaf1bb194bc131ca0c9f4ac1b72df9050d5353814c959632cd3cbc,2424969,94667149877540195327935812765250806909589706958316024587747660741579185248079,30.0,86.0,27.77777777777778,30.0,86.0,30,2.2222222222222214,holdout,"Bracket(raw='30', low_f=30.0, high_f=30.0)",True,1,True,0.0999999999999999,31,0.93,53.42,False,0.0699999999999999,0.03,True,6,False,27.77777777777778,30.0,2.2222222222222214,2.2222222222222214,1.0,3.2222222222222214,0.03,3.3181780259420632,3.9967317333551,82.4,80.6,1.8000000000000114,94.33,9.0,1.0,0.0,-3.5999999999999943,1.7999999999999972,15.090000000000003,1,0.979078436362793,0.9853389928585591,base_current_yes_model,0.979078436362793
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1330.jsonl.gz,2026-06-05T05:30:53+00:00,2026-06-05T13:00:00[Asia/Taipei],13,Taipei,2026-06-05,C,28,28,28.0,28.0,yes,0.755,35.0,0x07a9ad04a3d17ec4738b876f24b4a421ab23724a2a2bd81fe2554062af867ad8,2424661,43590546103432513171716202160352367052221128903726997416463168866242915289739,27.77777777777778,82.0,27.22222222222222,27.77777777777778,82.0,28,0.5555555555555571,holdout,"Bracket(raw='28', low_f=28.0, high_f=28.0)",True,1,True,0.245,29,0.81,21.75,False,0.1899999999999999,0.055,True,6,False,27.22222222222222,27.77777777777778,0.5555555555555571,0.5555555555555571,1.2222222222222214,1.7777777777777786,0.055,3.58351893845611,3.1245651453969594,80.6,78.8,1.7999999999999972,94.29,4.0,2.0,0.0,0.0,1.7999999999999972,5.430000000000007,1,0.805598709729834,0.9253646182296382,base_current_yes_model,0.805598709729834
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-06/orderbook_snapshot_20260606_1530.jsonl.gz,2026-06-06T07:30:53+00:00,2026-06-06T15:00:00[Asia/Shanghai],15,Chongqing,2026-06-06,C,34,34,34.0,34.0,yes,0.64,9.52,0x0daa2afdd58fe265b8057fb5eff2ec6d887a9bec93aa98001bb75f997a92f050,2441007,50299834233235960146818254510217239299511606488499455110484971312751698572784,33.888888888888886,93.0,32.77777777777778,33.888888888888886,93.0,34,1.1111111111111072,holdout,"Bracket(raw='34', low_f=34.0, high_f=34.0)",True,1,True,0.36,35+,0.66,9.0,False,0.3399999999999999,0.02,True,6,False,32.77777777777778,33.888888888888886,1.1111111111111072,1.1111111111111072,1.1111111111111145,2.2222222222222214,0.02,2.3532782073095637,2.302585092994046,91.4,71.6,19.80000000000001,52.59,5.83,2.0,-1.7999999999999972,1.8000000000000114,0.0,-3.049999999999997,1,0.6964507126209081,0.6343159995369655,base_current_yes_model,0.6964507126209081
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-06/orderbook_snapshot_20260606_1830.jsonl.gz,2026-06-06T10:30:53+00:00,2026-06-06T13:00:00[Asia/Riyadh],13,Jeddah,2026-06-06,C,37,37,37.0,37.0,yes,0.72,8.0,0x8695a1fc596c4bdae9c4708a1839d76f136e18bfba4ae81af48e23514f9338b5,2441205,114115154989220446851327324395217348228032129001730194312674672525477994442442,37.22222222222222,99.0,36.111111111111114,37.22222222222222,99.0,37,1.1111111111111072,holdout,"Bracket(raw='37', low_f=37.0, high_f=37.0)",True,1,True,0.28,38+,0.71,25.98,False,0.29,-0.01,True,6,False,36.111111111111114,37.22222222222222,1.1111111111111072,1.1111111111111072,0.7777777777777786,1.8888888888888855,-0.01,2.1972245773362196,3.2950958507796098,96.8,68.0,28.799999999999997,39.4,12.0,,-1.7999999999999972,3.5999999999999943,-3.5999999999999943,-10.340000000000003,1,0.7916619668332685,0.6792482281622435,base_current_yes_model,0.7916619668332685
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-07/orderbook_snapshot_20260607_0430.jsonl.gz,2026-06-06T20:30:53+00:00,2026-06-06T13:00:00[America/Los_Angeles],13,SanFrancisco,2026-06-06,F,62-63,62-63,62.0,63.0,yes,0.85,74.0,0x50f67dee7ea46645f23021fb451c627ff93f4b31dbdbd227a144e9654556bfff,2441099,98340158274584832012338280200940633541682897840963644027225201176663364456566,17.22222222222222,63.0,16.11111111111111,17.22222222222222,63.0,63,1.1111111111111107,holdout,"Bracket(raw='62-63', low_f=62.0, high_f=63.0)",True,1,True,0.15,64-65,0.88,24.81,False,0.12,0.03,True,6,True,61.0,63.0,2.0,1.0,1.0,3.0,0.03,4.31748811353631,3.2507620137305224,61.0,45.0,16.0,55.58,27.0,3.0,-2.0,2.0,0.0,-4.100000000000001,1,0.9590994992488463,0.955681144627142,base_current_yes_model,0.9590994992488463
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-07/orderbook_snapshot_20260607_0530.jsonl.gz,2026-06-06T21:30:53+00:00,2026-06-06T14:00:00[America/Los_Angeles],14,SanFrancisco,2026-06-06,F,62-63,62-63,62.0,63.0,yes,0.9,19.48,0x50f67dee7ea46645f23021fb451c627ff93f4b31dbdbd227a144e9654556bfff,2441099,98340158274584832012338280200940633541682897840963644027225201176663364456566,17.22222222222222,63.0,15.0,17.22222222222222,63.0,63,2.2222222222222214,holdout,"Bracket(raw='62-63', low_f=62.0, high_f=63.0)",True,1,True,0.0999999999999999,64-65,0.9,5.0,False,0.0999999999999999,0.0,True,6,True,59.0,63.0,4.0,2.0,1.0,5.0,0.0,3.019448800171307,1.791759469228055,59.0,45.0,14.0,59.68,16.0,3.0,-2.0,-3.0,0.0,6.030000000000001,1,0.9589080275130011,0.9798272493281891,base_current_yes_model,0.9589080275130011
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-07/orderbook_snapshot_20260607_2031.jsonl.gz,2026-06-07T12:31:53+00:00,2026-06-07T15:00:00[Europe/Istanbul],15,Istanbul,2026-06-07,C,24,24,24.0,24.0,yes,0.79,8.0,0x23fbd40fddc7fa47bd2b02c47eee83603bbb202f294fca8795631c4010f845d9,2450424,11292818214574105292001644885270734815311396838225849562748458615841637168948,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.2099999999999999,25,0.82,8.0,False,0.18,0.0299999999999999,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.0299999999999999,2.1972245773362196,2.1972245773362196,75.2,60.8,14.400000000000006,60.96,10.0,,0.0,1.7999999999999972,-1.8000000000000045,-8.029999999999994,1,0.8680626279537629,0.8160780288812961,base_current_yes_model,0.8680626279537629
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_0030.jsonl.gz,2026-06-08T16:30:53+00:00,2026-06-08T13:00:00[America/Argentina/Buenos_Aires],13,BuenosAires,2026-06-08,C,13,13,13.0,13.0,yes,0.7,5.0,0x0222b30b800ec80a8ab813f7469ad988333e5e728de1192097923b3d00bcea6f,2458863,22383353010357659067012831869403112886266036885553790317665972612752435824309,12.77777777777778,55.0,12.22222222222222,12.77777777777778,55.0,13,0.5555555555555607,holdout,"Bracket(raw='13', low_f=13.0, high_f=13.0)",True,1,True,0.3,14,0.72,5.36,False,0.28,0.02,True,6,False,12.22222222222222,12.77777777777778,0.5555555555555607,0.5555555555555607,1.2222222222222197,1.7777777777777803,0.02,1.791759469228055,1.8500283773520307,53.6,53.6,0.0,100.0,7.0,3.0,0.0,1.8000000000000045,3.6000000000000014,6.450000000000003,1,0.7815371273021062,0.6756648587036259,base_current_yes_model,0.7815371273021062
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-08/orderbook_snapshot_20260608_1930.jsonl.gz,2026-06-08T11:30:53+00:00,2026-06-08T13:00:00[Africa/Johannesburg],13,CapeTown,2026-06-08,C,16,16,16.0,16.0,yes,0.79,30.0,0x55400da268609de50d559b82886468a4585466338c1b086459e84246a412898f,2456463,87665439162807786144307590721351754319576570431059336902463407171369726196047,16.11111111111111,61.0,15.0,16.11111111111111,61.0,16,1.1111111111111107,holdout,"Bracket(raw='16', low_f=16.0, high_f=16.0)",True,1,True,0.2099999999999999,17,0.87,14.15,False,0.13,0.0799999999999999,True,6,False,15.0,16.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.0799999999999999,3.4339872044851463,2.7180005319553784,59.0,57.2,1.7999999999999972,93.74,5.0,2.0,-1.7999999999999972,1.7999999999999972,5.400000000000006,11.61,1,0.9036016464182324,0.8587297758240771,base_current_yes_model,0.9036016464182324
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_1831.jsonl.gz,2026-06-09T10:31:53+00:00,2026-06-09T13:00:00[Asia/Riyadh],13,Jeddah,2026-06-09,C,37,37,37.0,37.0,yes,0.82,8.0,0xf2111d85ad794bdbe7c7cec62561a69b9f57fa025a2568d1e4425bfd5b47608e,2460064,55395746578004054638431919335646088346333769784386916871576137711349941406309,37.22222222222222,99.0,35.0,37.22222222222222,99.0,37,2.2222222222222214,holdout,"Bracket(raw='37', low_f=37.0, high_f=37.0)",True,1,True,0.18,38,0.88,8.0,False,0.12,0.06,True,6,False,35.0,37.22222222222222,2.2222222222222214,2.2222222222222214,0.7777777777777786,3.0,0.06,2.1972245773362196,2.1972245773362196,95.0,69.8,25.200000000000003,44.27,11.0,,-1.7999999999999972,1.7999999999999972,3.5999999999999943,2.9299999999999997,1,0.943474027923236,0.91208857374275,base_current_yes_model,0.943474027923236
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-09/orderbook_snapshot_20260609_1930.jsonl.gz,2026-06-09T11:30:53+00:00,2026-06-09T14:00:00[Asia/Riyadh],14,Jeddah,2026-06-09,C,37,37,37.0,37.0,yes,0.85,2.39,0xf2111d85ad794bdbe7c7cec62561a69b9f57fa025a2568d1e4425bfd5b47608e,2460064,55395746578004054638431919335646088346333769784386916871576137711349941406309,37.22222222222222,99.0,36.111111111111114,37.22222222222222,99.0,37,1.1111111111111072,holdout,"Bracket(raw='37', low_f=37.0, high_f=37.0)",True,1,True,0.15,38,0.93,21.68,False,0.0699999999999999,0.08,True,6,False,36.111111111111114,37.22222222222222,1.1111111111111072,1.1111111111111072,0.7777777777777786,1.8888888888888855,0.08,1.220829921392359,3.121483478859551,96.8,66.2,30.59999999999999,37.02,12.0,,1.7999999999999972,-1.7999999999999972,3.6000000000000014,6.100000000000001,1,0.9488585046444279,0.9825215305175339,base_current_yes_model,0.9488585046444279
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_0530.jsonl.gz,2026-06-09T21:30:53+00:00,2026-06-09T14:00:00[America/Los_Angeles],14,SanFrancisco,2026-06-09,F,66-67,66-67,66.0,67.0,yes,0.8,16.0,0x8d8e93c001c4b7276cd96699758cc00a35a45fc3a8c53748b2c1dcc9499d22b0,2466962,7948526975663816281271065221019035753699479718666131721484355064653106289044,19.444444444444443,67.0,18.88888888888889,19.444444444444443,67.0,67,0.5555555555555536,holdout,"Bracket(raw='66-67', low_f=66.0, high_f=67.0)",True,1,True,0.1999999999999999,68-69,0.8,8.0,False,0.1999999999999999,0.0,True,6,True,66.0,67.0,1.0,0.5,1.0,2.0,0.0,2.833213344056216,2.1972245773362196,66.0,53.0,13.0,62.89,20.0,1.0,-1.0,0.0,-2.0,-4.769999999999996,1,0.933229764639905,0.9159173291134312,base_current_yes_model,0.933229764639905
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_1930.jsonl.gz,2026-06-10T11:30:53+00:00,2026-06-10T14:00:00[Europe/Helsinki],14,Helsinki,2026-06-10,C,19,19,19.0,19.0,yes,0.85,6.66,0x3c323f91e64e2aca12eda452a57726461d5abea44c31b5fcc1ca352f63a20643,2468063,77781466359931246802894290285399266157557527292692547014431246886830796490774,18.88888888888889,66.0,17.77777777777778,18.88888888888889,66.0,19,1.1111111111111107,holdout,"Bracket(raw='19', low_f=19.0, high_f=19.0)",True,1,True,0.15,20,0.86,28.0,False,0.14,0.01,True,6,False,17.77777777777778,18.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.01,2.0360119837525,3.367295829986474,66.2,50.0,16.200000000000003,55.91,15.0,1.0,0.0,3.6000000000000014,-3.6000000000000014,-16.49000000000001,1,0.9503442154125591,0.8723754613488716,base_current_yes_model,0.9503442154125591
