candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0xa16daf9c4052cc4dd0d59e21dac16610a29d1071ad216d4d9be0902d52b9fecb|BUY_YES|2026-05-31,Manila,2026-05-31,35,0.065,0.0030387500000000007,0,2.7777777777777777,0.1133,0.065,0.06286631684941985,0.0633611527653906,0.045261249999999996,-0.0051724331505801574,-0.004677597234609401,0.032652829212354954,734
0xd2cf0d1fb1b8c70e4ce7622d5e7959b66f0b78ab6dfbb2de92aa815e884f3b3b|BUY_YES|2026-05-31,Milan,2026-05-31,33,0.095,0.0042987500000000005,0,0.11111111111111269,0.2805,0.095,0.09406317840026637,0.09308778150878687,0.18120125000000004,-0.005235571599733629,-0.006210968491213133,0.13459204460006663,734
0xf8ce13cdd6940d0260aa99feb84e08fd914044b4df0a0591c94c735346c5adc9|BUY_YES|2026-05-31,Moscow,2026-05-31,14,0.185,0.0075387499999999994,0,-0.2777777777777778,0.3399,0.185,0.19142202706022102,0.19022648265878372,0.14736124999999997,-0.00111672293977898,-0.002312267341216273,0.11024175676505522,734
0x6ecf3edf9f58f0b1598da339e7beaf98d48f185f66fa22ecbc78fe816bb1f615|BUY_YES|2026-05-31,Munich,2026-05-31,26,0.105,0.004698750000000001,0,-0.38888888888889045,0.1246,0.105,0.09891142016131764,0.09754501246198413,0.014901250000000005,-0.010787329838682358,-0.012153737538015866,0.008479105040329414,734
0x295742124c1dc3d9b545049f69d26ce89c4b8d15e1a27111b9dec608220cbcb0|BUY_YES|2026-05-31,Munich,2026-05-31,28,0.175,0.007218749999999999,0,1.6111111111111143,0.3031,0.175,0.18077821509036857,0.1822005100916676,0.12088125,-0.0014405349096314217,-1.823990833238736e-05,0.09030080377259214,734
0xaf888aff52ffd4b8db95aae51ad16fe20c1c8980b799b2d8af7cbf3c8e84536d|BUY_YES|2026-05-31,NYC,2026-05-31,72-73,0.085,0.0038887500000000003,0,-1.8500000000000014,0.0898,0.085,0.07688157995051895,0.07472489161541708,0.0009112499999999984,-0.01200717004948106,-0.014163858384582926,-0.002318355012370266,734
0xd7641d1c571e73e3eb9c0f1862df17c99ee1e8534b90cdd69b57430055a64433|BUY_YES|2026-05-31,NYC,2026-05-31,78-79,0.085,0.0038887500000000003,0,0.8999999999999986,0.0884,0.085,0.0824152552411151,0.08381068077968934,-0.00048875,-0.006473494758884899,-0.005078069220310667,-0.001984936189721225,734
0x76f02d928be51434441c6be16ab552e24d2dff178c5c012a9a32c2d8c32318f9|BUY_YES|2026-05-31,Paris,2026-05-31,22,0.067,0.003125550000000001,0,0.16666666666666508,0.3465,0.067,0.0640854166105136,0.06435676367606648,0.27637445,-0.006040133389486401,-0.005768786323933527,0.20577080415262838,734
0xff6f3eeb5122e807770bad4a622dfe709c2fa1b6ae8582630f4281bcf096dba3|BUY_YES|2026-05-31,SanFrancisco,2026-05-31,66-67,0.055,0.00259875,0,0.45000000000000284,0.3277,0.055,0.05785741361181423,0.058253825822272884,0.27010125,0.00025866361181422744,0.0006550758222728837,0.2026406034029536,734
0x6d3d5aaf53b4a55c4d9104238f078e5a0837a403f87549e85325411a6da1d68b|BUY_YES|2026-05-31,SaoPaulo,2026-05-31,24,0.065,0.0030387500000000007,0,2.7222222222222254,0.1017,0.065,0.06820876593362156,0.06821384637208662,0.03366125,0.00017001593362155672,0.00017509637208661718,0.025288441483405383,734
0x87b8b27031c89761783157cfdee624b7b4656bc63e9cd4ff71efea015bc51b8c|BUY_YES|2026-05-31,Seoul,2026-05-31,24,0.061,0.0028639500000000005,0,1.1666666666666714,0.3775,0.061,0.06576521833685245,0.06625507630294072,0.31363605,0.0019012683368524498,0.002391126302940725,0.23570235458421313,734
0x9b44de141ed23141794fc46d003a631e44942e057eb8d20adf0f22e50f253cf5|BUY_YES|2026-05-31,Seoul,2026-05-31,25,0.15,0.006375,0,2.1666666666666696,0.1972,0.15,0.16052960376989522,0.16204383117489543,0.04082499999999999,0.00415460376989523,0.005668831174895437,0.0316574009424738,734
0xfcd77ae194a4d5f85bff8a834873f8bf4710d84646e79810c4f9033f087334c9|BUY_YES|2026-05-31,Shanghai,2026-05-31,27,0.155,0.00654875,0,0.44444444444444287,0.2908,0.155,0.14646732409386404,0.14615698363992208,0.12925125,-0.01508142590613596,-0.01539176636007792,0.093168081023466,734
0xebbde97595ed2b588c3eac07e1f548ccffbdf670cfaf8207f78920864d6f5dd8|BUY_YES|2026-05-31,Singapore,2026-05-31,34,0.07,0.003255,0,2.4444444444444478,0.136,0.07,0.06755233135848689,0.06783164086769451,0.06274500000000001,-0.0057026686415131205,-0.005423359132305495,0.04563308283962173,734
0x0c8dd3a928a3a2f9700a11de8f4de47daf9300649d1739ff3621a6739d6fa2d3|BUY_YES|2026-05-31,Taipei,2026-05-31,29,0.09,0.004095,0,-0.38888888888889045,0.1586,0.09,0.08092757685924906,0.08120202430359431,0.06450499999999999,-0.013167423140750934,-0.012892975696405682,0.04508689421481227,734
0xd391530dcc0d8d283ac887cf6b1f18acc496cf367efe93bafcfd23c832168296|BUY_YES|2026-05-31,TelAviv,2026-05-31,30,0.09,0.004095,0,1.8333333333333317,0.1586,0.09,0.0872604791133851,0.08788009543681256,0.06450499999999999,-0.0068345208866149015,-0.006214904563187433,0.04667011977834627,734
0x9061cda28ebea4dda14518a78062f72248bd5668e64abb3f43f05d46c25f2e8c|BUY_YES|2026-05-31,Tokyo,2026-05-31,30,0.064,0.0029952,0,1.555555555555554,0.1128,0.064,0.06124267093229072,0.06161887772413523,0.04580479999999999,-0.0057525290677092784,-0.005376322275864768,0.032915467733072676,734
0x6f69e255efe73600062c5aa8189fb3a74f2d4f444534f01a030e1178fc579db4|BUY_YES|2026-05-31,Warsaw,2026-05-31,23,0.065,0.0030387500000000007,0,2.2222222222222223,0.1211,0.065,0.06666627980224676,0.06751268255276494,0.05306125,-0.001372470197753239,-0.0005260674472350674,0.039452819950561685,734
0x15158a265ce273018c88bbf418829b32b055300ce398b2a670089dd296483525|BUY_YES|2026-05-31,Wellington,2026-05-31,17,0.2,0.008000000000000002,0,0.4999999999999992,0.2861,0.2,0.18696395342725577,0.18621714822535812,0.0781,-0.021036046572744237,-0.02178285177464189,0.05331598835681394,734
0x4864da3c0790a0b4aeef3e24199f522498f8dd507aff27d1df2e2c5016245e64|BUY_YES|2026-05-31,Wuhan,2026-05-31,29,0.09,0.004095,0,-0.44444444444444287,0.2125,0.09,0.08772887186817718,0.08659948983299187,0.118405,-0.0063661281318228135,-0.007495510167008125,0.0872122179670443,734
0x1e08e51dab0a0d1ba3a458ab98edb4c79ef58ce48fbe8a8689799c95c957ba4f|BUY_YES|2026-06-01,Amsterdam,2026-06-01,24,0.0875,0.003992187499999999,0,2.055555555555557,0.1501,0.0875,0.08924722372740951,0.09021501871305515,0.058607812500000016,-0.0022449637725904855,-0.001277168786944843,0.04339461843185239,771
0xa9fc88fd700c8b9e506e53c8d29f8fb1fd4da1bde1d70c79303623c81cfa207e|BUY_YES|2026-06-01,Atlanta,2026-06-01,82-83,0.06,0.00282,0,-0.8999999999999986,0.0847,0.06,0.052488449618729144,0.05142353275952485,0.02188,-0.010331550381270854,-0.01139646724047515,0.013827112404682287,771
0xa7f3793698c6289c109861f2acb9f06e6f13a661835d8cd9b8a946cc3ac3bdb2|BUY_YES|2026-06-01,Atlanta,2026-06-01,84-85,0.2,0.008000000000000002,1,0.10000000000000142,0.5621,0.2,0.1957575180777758,0.1967846349296655,0.3541,-0.012242481922224208,-0.011215365070334516,0.26251437951944395,771
0x5cfc3cd84f69745afc387800752e9d95a02377269bf042e4bf34393af4419352|BUY_YES|2026-06-01,Beijing,2026-06-01,37,0.136,0.0058752000000000006,0,1.1111111111111112,0.3324,0.136,0.1403538205941834,0.14043231766687275,0.19052479999999997,-0.0015213794058166231,-0.001442882333127258,0.14251325514854582,771
0x40ecb59e8bfde6e7ed9db6ea1080504b1f53675b43a7759e921426a69c8e73ba|BUY_YES|2026-06-01,Beijing,2026-06-01,38,0.0505,0.0023974875000000004,0,2.1111111111111174,0.2535,0.0505,0.05271318013837417,0.05312551670707348,0.20060251250000002,-0.00018430736162583202,0.0002280292070734771,0.15040580753459357,771
0xc374b722e718bd56145b7b85f7b83407a32fdc4ded31424711807d0be3b5c55e|BUY_YES|2026-06-01,BuenosAires,2026-06-01,16,0.155,0.00654875,0,1.7777777777777755,0.2316,0.155,0.1604496924665602,0.16232835164114426,0.07005125,-0.0010990575334397868,0.0007796016411442596,0.05226367311664005,771
0x5a8f48023b3a3eeb997b88db998c0997a7f866c1d8f261eca5568c32c3acc342|BUY_YES|2026-06-01,Busan,2026-06-01,30,0.2,0.008000000000000002,0,-0.7222222222222207,0.3003,0.2,0.20430684416646047,0.20456588393769987,0.0923,-0.0036931558335395413,-0.003434116062300147,0.06830171104161512,771
0x848f15741cfc29ea986706b19a3132b60bfee1dd214659d4e8ecfc159bbfea62|BUY_YES|2026-06-01,CapeTown,2026-06-01,18,0.12,0.00528,0,-0.2222222222222175,0.2805,0.12,0.12019749531858777,0.11965298279231712,0.15522000000000002,-0.005082504681412227,-0.005627017207682876,0.11514437382964696,771
0x8be03b194ad9667acefc443e8f2951232299fe33b9ad853bf0d474b98735912e|BUY_YES|2026-06-01,Chengdu,2026-06-01,35,0.08,0.00368,0,0.22222222222222537,0.2323,0.08,0.07925384626757716,0.07867977392251754,0.14862,-0.004426153732422844,-0.005000226077482459,0.1103584615668943,771
0x4b5a2cc1d5ff18274161a042f0d5232a6020eb723fd2deb018f69a25d5dbdd66|BUY_YES|2026-06-01,Chicago,2026-06-01,74-75,0.125,0.0054687500000000005,0,1.0,0.1864,0.125,0.13550355523654758,0.13833335855582723,0.05593125000000001,0.005034805236547584,0.007864608555827234,0.0432071388091369,771
0xd6a9a611b7efea55c9610d465f1711b6a56d73789d44e3ab4e63311dd7e5301a|BUY_YES|2026-06-01,Chicago,2026-06-01,76+,0.075,0.00346875,0,1.3500000000000014,0.1116,0.075,0.07538755896427171,0.07666665840308404,0.03313125000000001,-0.003081191035728286,-0.0018020915969159603,0.024078139741067935,771
0xaeb184a6545bbc029860b19d0ddff714167b4b9a35ddd4936f26d5564f24bcf1|BUY_YES|2026-06-01,Chongqing,2026-06-01,29,0.095,0.0042987500000000005,0,1.722222222222227,0.1728,0.095,0.0976301256179605,0.09813688120261906,0.07350125,-0.0016686243820395012,-0.001161868797380946,0.05470878140449013,771
0x39153c125becc22968058d9f730542029b0916a5d7a59aa77abea2739fd8ce64|BUY_YES|2026-06-01,Guangzhou,2026-06-01,32,0.055,0.00259875,0,-0.3333333333333381,0.2068,0.055,0.049651565590513945,0.04948600475649935,0.14920125,-0.007947184409486056,-0.008112745243500651,0.10991414139762849,771
0x075ae48da9dff08bff6012e25ba35fc489f9cfc3a15763ff5d05972d9c522703|BUY_YES|2026-06-01,Guangzhou,2026-06-01,33,0.165,0.00688875,0,0.6666666666666682,0.2153,0.165,0.1544024988789896,0.15479950848362556,0.043411249999999985,-0.017486251121010404,-0.017089241516374448,0.028186874719747387,771
0xf1ae8fe9c6d9dba8a2f372b833f5913b65dd9eb889c35c042a89de21ae9a15cd|BUY_YES|2026-06-01,HongKong,2026-06-01,30,0.16,0.00672,0,0.33333333333333015,0.1898,0.16,0.16140069306254579,0.15960569138381966,0.023079999999999993,-0.005319306937454218,-0.007114308616180339,0.01598017326563644,771
0xbb3e049c36dfac289a29bba5089634a5ffb7f5daaf910f8401aca498097d9ce3|BUY_YES|2026-06-01,Istanbul,2026-06-01,25,0.1,0.004500000000000001,0,-0.5555555555555556,0.2125,0.1,0.0976760749998121,0.09644056531130979,0.10799999999999998,-0.006823925000187911,-0.008059434688690217,0.07929401874995301,771
0xd3d51487648b1ef8c52271767a8376fdd90fe43b1d0069b5f22d2f7d8b7944f7|BUY_YES|2026-06-01,Karachi,2026-06-01,37+,0.195,0.007848750000000002,0,0.6666666666666603,0.4674,0.195,0.2004249192316788,0.20033102945052117,0.26455124999999996,-0.002423830768321214,-0.0025177205494788385,0.19780747980791966,771
0x6ed9158519d8bd3b38b059326318d6416ab71dcffb4960e976222261766d7ff8|BUY_YES|2026-06-01,LA,2026-06-01,68-69,0.156,0.0065832,0,-1.0499999999999972,0.3633,0.156,0.14999689040529438,0.1479054516669268,0.2007168,-0.012586309594705625,-0.014677748333073188,0.14739102260132358,771
0xe691152d3af21f7278d1a240be3f1a0ef8d6f464a78bf369babad61db07a7d1f|BUY_YES|2026-06-01,London,2026-06-01,24,0.052,0.0024647999999999996,0,2.1111111111111094,0.0873,0.052,0.05319451470339931,0.05377153803776468,0.03283520000000001,-0.001270285296600688,-0.0006932619622353163,0.024308828675849836,771
0x64a3c5b56754bcaf987a79087296f68f88e2db4f08ca276f2adcac0f110f6729|BUY_YES|2026-06-01,Lucknow,2026-06-01,33,0.1,0.004500000000000001,1,-0.6111111111111079,0.2606,0.1,0.09943938100665378,0.09910569082118913,0.1561,-0.005060618993346225,-0.00539430917881088,0.11580984525166343,771
0x102597fbac175dd538db1e63de2921e6419c6d01e40824cffda58f5ac2fd4edc|BUY_YES|2026-06-01,Madrid,2026-06-01,36,0.165,0.00688875,0,1.1666666666666634,0.2197,0.165,0.17046923304846762,0.172269340111849,0.04781125,-0.001419516951532391,0.00038059011184898763,0.0355035582621169,771
0x9bc46113d45c936560d63eecd453b6bb2720d57ec0717ca0437e674568a636f3|BUY_YES|2026-06-01,Manila,2026-06-01,30,0.066,0.0030822000000000002,0,-0.44444444444444287,0.0963,0.066,0.05831739095146336,0.05745235205390361,0.027217799999999993,-0.01076480904853664,-0.011629847946096394,0.01772214773786584,771
0x4da67732f6ca0afaeaf3db1ffda9c4eaa66aa6052c23e894981832fb9f381b74|BUY_YES|2026-06-01,Manila,2026-06-01,33,0.155,0.00654875,0,2.5555555555555602,0.1558,0.155,0.15003833597206445,0.15103245257965428,-0.005748750000000005,-0.011510414027935546,-0.010516297420345717,-0.00718916600698389,771
0x3a7888d7b07654dec7e314040bbbdd7ec70d36d77bc92b29a6032bcc02405c61|BUY_YES|2026-06-01,Moscow,2026-06-01,17,0.115,0.00508875,0,-0.6111111111111119,0.238,0.115,0.11636997587240366,0.11485549446311986,0.11791124999999998,-0.0037187741275963417,-0.005233255536880141,0.0875037439681009,771
0xbcb4d070d03c34617629dd69b649df7a6955641abe132f0128f662c42d8eca14|BUY_YES|2026-06-01,Munich,2026-06-01,21,0.125,0.0054687500000000005,0,0.055555555555552395,0.2096,0.125,0.12105831679097902,0.12005313880457427,0.07913125000000001,-0.009410433209020984,-0.01041561119542573,0.05699582919774476,771
0x4995fc3c97e8fab1fc279c0afdabe33f0cf06a1178e425007c303e4951fd07dc|BUY_YES|2026-06-01,NYC,2026-06-01,68-69,0.115,0.00508875,1,-1.6000000000000014,0.1429,0.115,0.1052819020532475,0.10267044054845954,0.022811249999999995,-0.014806847946752504,-0.01741830945154046,0.01340672551331187,771
0xfcf62a40bf8b0ba1b407cb349129e6dc7812d6184a0058465ccbd1a9bc1f2fb7|BUY_YES|2026-06-01,SaoPaulo,2026-06-01,23,0.165,0.00688875,0,1.6666666666666665,0.1949,0.165,0.17020127120916886,0.1715678984871228,0.023011249999999983,-0.0016874787908311437,-0.0003208515128771969,0.0168365678022922,771
0x5d07af488a7aed978426eb3aa946ff3e8bdc9994e4535bb606f86de7504f4821|BUY_YES|2026-06-01,Seoul,2026-06-01,24,0.085,0.0038887500000000003,0,1.0555555555555587,0.3944,0.085,0.09211644833255642,0.09256869501540617,0.30551124999999996,0.00322769833255641,0.0036799450154061625,0.2299403620831391,771
0xca1419ca7fbd84c32b373a391604fddb100d7936c9adc26f102e9e9dbd88add0|BUY_YES|2026-06-01,Seoul,2026-06-01,25,0.195,0.007848750000000002,1,2.055555555555557,0.2254,0.195,0.20945471558604006,0.21107926229653418,0.02255124999999998,0.006605965586040055,0.008230512296534168,0.01856492889651,771
0x731a172cbc61251397744ab8d4abc0e86ffe9f65c1bc8b4079f3aec8016f7941|BUY_YES|2026-06-01,Shanghai,2026-06-01,26,0.085,0.0038887500000000003,0,-0.5555555555555556,0.1209,0.085,0.07550881760557494,0.0745353512309199,0.032011249999999984,-0.013379932394425063,-0.014353398769080112,0.02066345440139372,771
0xb5254dbd0a3745c2733a464d564617259f5e73f6f19ea6b976cf3ac05ec042f4|BUY_YES|2026-06-01,Shenzhen,2026-06-01,33,0.05,0.0023750000000000004,1,2.1111111111111174,0.187,0.05,0.0534644002291956,0.053994369804934286,0.13462500000000002,0.001089400229195599,0.0016193698049342831,0.10124110005729893,771
0x2f4b86019297fb80cdc001269615acd6cc314ebba35224b92ce24214edc76c57|BUY_YES|2026-06-01,Taipei,2026-06-01,28,0.105,0.004698750000000001,0,0.3333333333333381,0.2408,0.105,0.09646513179023333,0.09686348909195856,0.13110124999999997,-0.013233618209766665,-0.012835260908041435,0.09501753294755833,771
0x04c5a75a636d72924a22b59b3ebfc63a0099f79c1681d42dc2c557849d81b168|BUY_YES|2026-06-01,TelAviv,2026-06-01,26,0.0615,0.0028858875,0,-1.6666666666666665,0.0708,0.0615,0.053099087088326946,0.05225369340063782,0.006414112500000003,-0.011286800411673053,-0.01213219409936218,0.001988884272081739,771
0xd823169fc79c22719e6e572cf41364bdaf1f8d15ea80983f2e93f5468c2d2bdf|BUY_YES|2026-06-01,TelAviv,2026-06-01,29,0.075,0.00346875,0,1.3333333333333364,0.3173,0.075,0.07285577171374936,0.07338046109233728,0.23883125000000002,-0.005612978286250632,-0.005088288907662712,0.17772019292843735,771
0xdd4a010c3cace2c21e6b203cf9cd501efe665fe114dc4c6842ed5576e8620056|BUY_YES|2026-06-01,Tokyo,2026-06-01,28,0.11,0.004895000000000001,0,-0.5555555555555556,0.3098,0.11,0.10285886944307768,0.10288729585407608,0.19490500000000002,-0.012036130556922323,-0.012007704145923923,0.14316971736076944,771
0x6bcd6c1b71832454b7f1f079b65683e58cd627c49a9518ca87608b7e7c490d55|BUY_YES|2026-06-01,Warsaw,2026-06-01,23,0.165,0.00688875,0,1.0000000000000062,0.4423,0.165,0.17315233115347847,0.1739567094515679,0.27041125,0.001263581153478465,0.0020679594515679014,0.2031243327883696,771
0x858690ac3690da814212888e948a5344fd85ba25d2534d48de94bd4c5e3f9e78|BUY_YES|2026-06-01,Wuhan,2026-06-01,30,0.06,0.00282,0,-0.7222222222222207,0.1785,0.06,0.057246167113316065,0.056458756498081214,0.11567999999999999,-0.005573832886683932,-0.006361243501918783,0.085366541778329,771
0x7fae3b016721233100aad52326e06299119891a4c0516cc2a9d5bec7b10f56e1|BUY_YES|2026-06-02,Amsterdam,2026-06-02,21,0.18,0.00738,0,0.16666666666666508,0.3314,0.18,0.18208876192047085,0.18198575672435438,0.14401999999999998,-0.0052912380795291395,-0.005394243275645613,0.1066921904801177,808
0x1ffb45f0340cdfa068e4524de19b62aec569b5bc7d86e55d43c0ed3bc1340aeb|BUY_YES|2026-06-02,Amsterdam,2026-06-02,22,0.06,0.00282,0,1.1666666666666634,0.4561,0.06,0.06438782670370688,0.06497848876126425,0.39328,0.0015678267037068819,0.002158488761264249,0.29535195667592673,808
0xf8f194c3a1393455c389108b78903fa368fda907964a8f88d8c319365e2a056f|BUY_YES|2026-06-02,Beijing,2026-06-02,37,0.09,0.004095,0,0.33333333333333015,0.2169,0.09,0.0882963313811048,0.08780128991706074,0.12280500000000001,-0.00579866861889519,-0.006293710082939259,0.09065408284527622,808
0x692a6cc141bff78212c6ed19f4bef00f9661f6c97e423ea0a34f2156d8d8f48d|BUY_YES|2026-06-02,BuenosAires,2026-06-02,17,0.085,0.0038887500000000003,1,1.9444444444444444,0.1808,0.085,0.08707575614752366,0.08799429213843127,0.09191124999999999,-0.0018129938524763423,-0.0008944578615687382,0.0684801890368809,808
0x475b976ca2dcc7336218ca2a81069d77c8dab491f463a089b7218058ece19757|BUY_YES|2026-06-02,Busan,2026-06-02,22,0.0695,0.0032334875000000008,0,-1.1111111111111112,0.1955,0.0695,0.0687506961933041,0.06862018291516515,0.1227665125,-0.003982791306695912,-0.004113304584834853,0.09107918654832602,808
0x0775d972a8cda45c92b83be87d323a564f3c37fb8829e8f54614e6e0757dc487|BUY_YES|2026-06-02,CapeTown,2026-06-02,17,0.1,0.004500000000000001,0,-0.11111111111110875,0.2833,0.1,0.10051850119054478,0.10048403716277869,0.1788,-0.0039814988094552224,-0.004015962837221315,0.1331046252976362,808
0xe3c4d884e2b4950a1483cb83fcd3763283ed876a00994ea4cf1b183bfe9f4ce5|BUY_YES|2026-06-02,Chengdu,2026-06-02,34,0.105,0.004698750000000001,0,1.0555555555555587,0.2833,0.105,0.10679963260306483,0.10668026228848061,0.17360125,-0.002899117396935171,-0.0030184877115193845,0.1294761581507662,808
0x67143ab6333df2a2cb8d6a574f0e156a865a76b8609bb3c2026c20b9f9a33591|BUY_YES|2026-06-02,Chongqing,2026-06-02,30,0.175,0.007218749999999999,0,1.5000000000000016,0.1926,0.175,0.17779556955151757,0.17834812920076698,0.010381250000000005,-0.004423180448482419,-0.003870620799233007,0.006680142387879399,808
0x694546eaad9a93e680f8fac374fcdc349e30896685eb3146432cd60e2906170a|BUY_YES|2026-06-02,Guangzhou,2026-06-02,34,0.185,0.0075387499999999994,0,-0.44444444444444287,0.1983,0.185,0.16793545563940843,0.1672695774113792,0.005761250000000007,-0.024603294360591572,-0.025269172588620787,-0.0018298860901478876,808
0xe6943bd67dbf4f5e2183dc2d969fa684ae5b2bbb88679a063719b6670f8ec70e|BUY_YES|2026-06-02,Helsinki,2026-06-02,18,0.073,0.0033835500000000004,0,0.5555555555555595,0.3598,0.073,0.07467775250319013,0.0742362576913394,0.28341645,-0.0017057974968098673,-0.0021472923086605935,0.2121358881257975,808
