candidate_id,city,target_date,bracket,ask,fee,win,model_p,market_p,source_residual_p,overshoot_residual_p,source_anchored_p,overshoot_anchored_p,kernel_p_below,kernel_p_overshoot,train_rows
0xd4a47d1dd0e111b010114ee8fd7c05bbdeb9d44f4b12deb9463baecc09c4f926|BUY_YES|2026-06-06,Moscow,2026-06-06,23,0.2,0.008000000000000002,0,0.4023,0.2,0.3435373638716512,0.34618329249897484,0.2358843409679128,0.2365458231247437,0.608649,0.077821,158
0xfb5584010c6f9b4efc7fc31df21449b95066e001d5112d641e0855402c1f51da|BUY_YES|2026-06-06,Shenzhen,2026-06-06,30,0.135,0.005838750000000001,0,0.3881,0.135,0.2214414353672918,0.21857678268209899,0.15661035884182295,0.15589419567052476,0.420888,0.222799,158
0x07d4f39069f08083627af8385b91caf7f60bd9992faf35edd455706d4152325d|BUY_YES|2026-06-06,TelAviv,2026-06-06,31,0.075,0.00346875,0,0.3683,0.075,0.11985397061206407,0.11949999985289944,0.08621349265301602,0.08612499996322485,0.559161,0.103389,158
0xc8955ecdc842936a899b2ec7c79dabfe91c2ebe7490c2fb3727f318b852b3bf2|BUY_YES|2026-06-06,Warsaw,2026-06-06,22,0.11,0.004895000000000001,0,0.4845,0.11,0.18463299114878706,0.1799401061983977,0.12865824778719676,0.12748502654959942,0.324006,0.282186,158
0x66d20e46ed319bb546f0291c1dfd733200d33230eed24ddb3be2b7a5a52e69d6|BUY_YES|2026-06-07,Austin,2026-06-07,92-93,0.13,0.005655,0,0.5061,0.13,0.09757264036683902,0.09244284801972778,0.12189316009170975,0.12061071200493195,0.214308,0.263364,167
0x9c7ee7fd00aedc92f21a02bf006ffebb26fbd1031131a41cba1e5586ced41240|BUY_YES|2026-06-07,Chengdu,2026-06-07,29,0.059,0.00277595,0,0.2833,0.059,0.09912598304000537,0.09900798493582848,0.06903149576000134,0.06900199623395711,0.469096,0.282899,167
0x3e53ae7a7bd79e19ca8cf3780724e1c04b7cab2e298da739bb61ea85ba8c7e53|BUY_YES|2026-06-07,Denver,2026-06-07,94-95,0.13,0.005655,0,0.5613,0.13,0.08941037995201784,0.08582071820911466,0.11985259498800446,0.11895517955227866,0.436115,0.04682,167
0xde9bd77ad0ddaf16dbe39b454e23616bf007c1a27ab9718591b5ec0ad1c24593|BUY_YES|2026-06-07,Helsinki,2026-06-07,19,0.105,0.004698750000000001,0,0.3116,0.105,0.16322438822942126,0.16299344944686267,0.11955609705735532,0.11949836236171567,0.414351,0.310401,167
0x2495d582f08787b0b3b8474ce04461d291b80ef3f141586655b76b82c0090e9b|BUY_YES|2026-06-07,Manila,2026-06-07,34,0.095,0.0042987500000000005,0,0.3711,0.095,0.11525879209942994,0.11819027398050574,0.10006469802485748,0.10079756849512644,0.718433,0.054316,167
0x30a41dea8e6ab98b67910ed7e9d37c5a0c9ba0970c71d93ebd593cfe5657c253|BUY_YES|2026-06-07,Moscow,2026-06-07,24,0.05,0.0023750000000000004,0,0.4306,0.05,0.12898874531309218,0.12579756435126282,0.06974718632827305,0.06894939108781571,0.434588,0.16507,167
0xd2c56d033dcb40301051975ec1fe1c8aee69ee1f5a72f515988aed34de38284c|BUY_YES|2026-06-07,Munich,2026-06-07,22,0.075,0.00346875,0,0.3824,0.075,0.12509159354534088,0.12314905617096358,0.08752289838633522,0.0870372640427409,0.385722,0.266369,167
0x52e76d84165a4f870ede9d78287205812dc368cf7277fb6f7514bb4ea854e02b|BUY_YES|2026-06-07,SaoPaulo,2026-06-07,25,0.085,0.0038887500000000003,0,0.2853,0.085,0.14829888326276172,0.150214802071003,0.10082472081569044,0.10130370051775076,0.666314,0.111013,167
0x283075cc70dbf82b9700150dcc0c97ee8e81c2a8468ee6358fe53ea0b11e7e29|BUY_YES|2026-06-08,Atlanta,2026-06-08,82-83,0.186,0.007570200000000002,0,0.4181,0.186,0.2282384458082997,0.23512352905523437,0.19655961145207493,0.19828088226380858,0.666306,0.0114,175
0xd49c7d30e154acd4a45a3382c3289fa47e30342de955176509b93a31e81946fe|BUY_YES|2026-06-08,Austin,2026-06-08,92-93,0.125,0.0054687500000000005,0,0.5075,0.125,0.09381381424492381,0.09146139264414466,0.11720345356123095,0.11661534816103616,0.416782,0.118362,175
0xc4663380c542f8012b98dc6e8cee2ab5dc315abc5fb72ac512807e55fff917bb|BUY_YES|2026-06-08,Chicago,2026-06-08,86-87,0.144,0.0061632,0,0.4694,0.144,0.08138736565660663,0.0801332136906229,0.12834684141415165,0.12803330342265573,0.506299,0.048814,175
0x786c47f0509b51520f1413e9040441d0f019d76d3eb5e54bdbfc79007cea98fa|BUY_YES|2026-06-08,Denver,2026-06-08,88-89,0.1035,0.0046393875,0,0.49,0.1035,0.0740523121843376,0.07468333551665716,0.0961380780460844,0.0962958338791643,0.605325,0.015228,175
0xc1840259cceaf573adfed76377a9dce02f6de0f007979cb61e2f88405ca93dcf|BUY_YES|2026-06-08,Moscow,2026-06-08,26,0.195,0.007848750000000002,1,0.4051,0.195,0.3265655081841857,0.3310506976870383,0.22789137704604645,0.2290126744217596,0.632706,0.068948,175
0x042b1626ed613bac6f0cf0d0c99c122ffe39ac5c9a674e38d28b62e8ecddf145|BUY_YES|2026-06-08,Munich,2026-06-08,26,0.09,0.004095,0,0.2946,0.09,0.13003037381491536,0.12585836496040692,0.10000759345372884,0.09896459124010173,0.259804,0.394618,175
0xea01aec497914122cb0d2e4b88b8c8906f0ce032d7259f03de61b54e47cac5c7|BUY_YES|2026-06-08,Wuhan,2026-06-08,23,0.069,0.0032119500000000003,0,0.2805,0.069,0.12605267412420426,0.12867384632481413,0.08326316853105106,0.08391846158120353,0.69384,0.091649,175
0xe50dadac67cda58482147b1e0f1b650788849fc15f2aaa3487ddb768d522c88c|BUY_YES|2026-06-09,Ankara,2026-06-09,25,0.075,0.00346875,0,0.3258,0.075,0.12741592936446955,0.13255888539651434,0.08810398234111738,0.08938972134912858,0.721037,0.051228,182
0x121055b1b6ac156e7ef8797c64155f90f397dc5e1becaa56627438ee97b4bf67|BUY_YES|2026-06-09,Atlanta,2026-06-09,80-81,0.08,0.00368,0,0.5508,0.08,0.11047868371921912,0.10731996672044307,0.08761967092980479,0.08682999168011077,0.44678,0.042276,182
0xed19cb4b9362892e4d02f2cf0434a39f06ad20ea846fcfb688693f660efd6260|BUY_YES|2026-06-09,BuenosAires,2026-06-09,16,0.12,0.00528,0,0.3898,0.12,0.1693250314313951,0.172687740246115,0.13233125785784877,0.13317193506152875,0.650647,0.074276,182
0x70b824aa5fd4f3355cea55a681bd6ec8006a945ba813f1d2d95861d1bda30c45|BUY_YES|2026-06-09,HongKong,2026-06-09,31,0.0745,0.0034474875,0,0.3031,0.0745,0.1254208941631089,0.12446103780487107,0.08723022354077722,0.08699025945121777,0.517268,0.197931,182
0x60b5194744d20d4170f7d89f7c8fdc4c06d5a1915552e6ce069dbd41c98e75e5|BUY_YES|2026-06-09,Shenzhen,2026-06-09,31,0.0735,0.0034048875,0,0.3824,0.0735,0.1422280593288913,0.14233446012448317,0.09068201483222282,0.09070861503112079,0.549275,0.140061,182
0x7f9b2c0cd2a8b3de811b1d3355ef59f31fbda82e5b881ddc3183f9221a176f9c|BUY_YES|2026-06-09,Tokyo,2026-06-09,21,0.066,0.0030822000000000002,0,0.3247,0.066,0.12061908435332803,0.12251740563425953,0.07965477108833201,0.08012935140856489,0.644691,0.079254,182
0xfb0ce9db589cf105444cea8b1e91721b80e83a855d0b03aebb4e6b29046fe98f|BUY_YES|2026-06-10,Amsterdam,2026-06-10,15,0.165,0.00688875,0,0.4844,0.165,0.21528662565008833,0.20918528634440373,0.1775716564125221,0.17604632158610095,0.397697,0.156865,188
0x522dde95c7ed244415c92f2d6791800a287e11449d2e70f73ba5ade5745df839|BUY_YES|2026-06-10,Chicago,2026-06-10,94-95,0.1275,0.005562187500000001,0,0.5388,0.1275,0.06911231456046772,0.06408539377787194,0.11290307864011694,0.11164634844446798,0.2797,0.138242,188
0x0423d44b7ed257ede2705f1d37fd646ead1d237c48dc95af9e2d2b0fc333921a|BUY_YES|2026-06-10,Manila,2026-06-10,35,0.055,0.00259875,0,0.3541,0.055,0.05660818941814204,0.05686053300015293,0.05540204735453551,0.05546513325003823,0.595885,0.103797,188
0xfea1c6a2afb7382d0bc1681fef02324f3c658e7a2730e8368214141063603cc5|BUY_YES|2026-06-10,TelAviv,2026-06-10,32,0.065,0.0030387500000000007,0,0.3853,0.065,0.09328112218034844,0.09639631090408317,0.07207028054508711,0.0728490777260208,0.739621,0.039187,188
0x04e5016b07e026d226e156d6904324c85e50436d6a30205440fe850aa3bd606e|BUY_YES|2026-06-11,Amsterdam,2026-06-11,16,0.115,0.00508875,0,0.3944,0.115,0.15313715616954224,0.14531396644686578,0.12453428904238556,0.12257849161171645,0.249268,0.279887,192
0x836c6f73e5dd31b5e99db322345ef53ab7a109f58f557a2a8163cbb18acadccc|BUY_YES|2026-06-11,Ankara,2026-06-11,25,0.0525,0.0024871875000000002,0,0.3465,0.0525,0.08245816621663264,0.07984052252761592,0.05998954155415816,0.05933513063190398,0.365908,0.241278,192
0x1db2a1a20e624390b2183a330f1c0c530fc84e5613ea8b5b6b90bfa309fdebef|BUY_YES|2026-06-11,Austin,2026-06-11,90-91,0.165,0.00688875,0,0.4946,0.165,0.10420650622590853,0.09809398646209622,0.14980162655647714,0.14827349661552405,0.193532,0.286448,192
0xa05fe6ac40954d1e528254c27b3b7ad1ee3dab32d06781f8cd50c272b1ed4d45|BUY_YES|2026-06-11,Chicago,2026-06-11,90-91,0.0705,0.0032764875,0,0.5231,0.0705,0.0412213757601244,0.03836248753421984,0.0631803439400311,0.06246562188355496,0.340637,0.105474,192
0xb46404454ab654f8c2788bcea5f907edfe4a4afc6796a541047a1a3df0593c02|BUY_YES|2026-06-11,Dallas,2026-06-11,98-99,0.075,0.00346875,0,0.3127,0.075,0.1110006405840711,0.10989228186563448,0.08400016014601777,0.08372307046640862,0.490897,0.15851,192
0xb423a9e33f3e3cdfe7b6e8d822b78b3b63a59306fd6235906b66490c0b401bc9|BUY_YES|2026-06-11,Helsinki,2026-06-11,16,0.089,0.00405395,0,0.3859,0.089,0.11910032171251883,0.11851611312756875,0.09652508042812971,0.09637902828189218,0.24627,0.473161,192
0x6f6b3f8fb41ff34366e0da0a627897f3bf913a02538f1c295853379c89cf2c39|BUY_YES|2026-06-11,HongKong,2026-06-11,31,0.065,0.0030387500000000007,0,0.2691,0.065,0.11313513817703419,0.11500594739218563,0.07703378454425855,0.0775014868480464,0.703296,0.089017,192
0x78c8411d661066638add071502492ef5135890a85d0920a25b23b30081479a01|BUY_YES|2026-06-11,Lucknow,2026-06-11,38,0.077,0.0035535500000000004,0,0.3155,0.077,0.1636716614703565,0.17248106163083932,0.09866791536758912,0.10087026540770982,0.828252,0.016487,192
0x25fc280fe1a363347571b5a6a93d8c9e5474c09c04002157d9d672aa4b63f70e|BUY_YES|2026-06-11,Manila,2026-06-11,36,0.054,0.0025542,0,0.3371,0.054,0.055962153759763926,0.0577315873917552,0.05449053843994098,0.0549328968479388,0.737143,0.04827,192
0x9dcc9f2dc1ed586e4ae2f7f630a77a7095128624378970c6e8dcabd0674c0a6d|BUY_YES|2026-06-11,Miami,2026-06-11,90-91,0.125,0.0054687500000000005,0,0.356,0.125,0.20764400581354667,0.21346967158527333,0.14566100145338667,0.14711741789631833,0.72082,0.010697,192
0xf2b49b1a95fd09f15bdeebef4babf7da305261ca95357a2503fb4b5214da17ba|BUY_YES|2026-06-11,SaoPaulo,2026-06-11,23,0.074,0.0034262000000000003,0,0.2817,0.074,0.11546038008214764,0.11706702666006676,0.0843650950205369,0.08476675666501668,0.65008,0.119527,192
0xfa0fa76d8ac27fced44bf04c5c19e8de097798cbd46fab945698f56c046e9b48|BUY_YES|2026-06-11,Shanghai,2026-06-11,32,0.095,0.0042987500000000005,1,0.3777,0.095,0.10609897225010177,0.1090211057893874,0.09777474306252544,0.09850527644734686,0.682172,0.071448,192
0x90877cd5c323806fe8c3f6555f0f84b6b4d4e1b861565bf0f82fe71594f60018|BUY_YES|2026-06-11,Singapore,2026-06-11,29,0.0685,0.0031903875000000004,0,0.4136,0.0685,0.08413479052102987,0.08253135489754636,0.07240869763025748,0.0720078387243866,0.39441,0.234173,192
0xa3dca23791c2481777efca5c98e1806242acd9b461d272979e69ae499f9cb320|BUY_YES|2026-06-11,TelAviv,2026-06-11,31,0.095,0.0042987500000000005,0,0.3775,0.095,0.12126524231498341,0.12443558653267776,0.10156631057874585,0.10235889663316944,0.697952,0.050953,192
0xf3ed1f714066ecfdff9cb6bebcaa626fcf6da1ea5bb9a649335ffecd50a4edc4|BUY_YES|2026-06-11,Warsaw,2026-06-11,18,0.09,0.004095,0,0.3155,0.09,0.14325207679168708,0.1470443508336156,0.10331301919792177,0.1042610877084039,0.698729,0.065719,192
0x0c710119ec0325cec1b7d58ab73a51b2a839a44237eba878076b7716e824ecd4|BUY_YES|2026-06-12,Ankara,2026-06-12,27,0.08,0.00368,0,0.3352,0.08,0.10562370683575892,0.10222448741396874,0.08640592670893973,0.08555612185349218,0.365908,0.241278,207
0x7c514455cd8486f96000d19523099034533462038c73faf09f4996aed0edf6da|BUY_YES|2026-06-12,Beijing,2026-06-12,36,0.052,0.0024647999999999996,0,0.3211,0.052,0.061982052857404976,0.06037780394991312,0.05449551321435124,0.05409445098747828,0.376601,0.307324,207
0x589d8168d4801bf5161d04d2b324e71a9f544b6a833d1f1d61e98603b6dc2a31|BUY_YES|2026-06-12,HongKong,2026-06-12,31,0.065,0.0030387500000000007,0,0.3014,0.065,0.11278533368157105,0.11365338737487557,0.07694633342039277,0.0771633468437189,0.621727,0.131302,207
0xcf944e33ce7670b62339d5d609cc159d6e52dba5eb8c5733f8f54c24dab96c6c|BUY_YES|2026-06-12,Manila,2026-06-12,36,0.051,0.00241995,0,0.3746,0.051,0.05200613913464667,0.05145376528568105,0.051251534783661665,0.05111344132142026,0.530792,0.13813,207
0xaae9aba6f77e5c8535d836e0927ffbb96063258c379d30faee4e20e17c96e5b4|BUY_YES|2026-06-12,Milan,2026-06-12,29,0.115,0.00508875,0,0.3915,0.115,0.15282339813981086,0.15020143542830858,0.12445584953495271,0.12380035885707714,0.437641,0.209014,207
0x13b2981b3f0af4007e78c4b5683c164708d4c2b0c614e665cabdacf96cb6ccad|BUY_YES|2026-06-12,Seoul,2026-06-12,23,0.115,0.00508875,0,0.3718,0.115,0.1741732749944963,0.16968421107419188,0.12979331874862407,0.12867105276854798,0.40317,0.22809,207
0x138983e2d5c1b91d0addf87fce7739337e688e598f34d4046ce23c6c54577756|BUY_YES|2026-06-12,Singapore,2026-06-12,30,0.115,0.00508875,1,0.4394,0.115,0.13052949748014347,0.12744620050955727,0.11888237437003588,0.11811155012738932,0.39441,0.234173,207
0xeb325ab80745a5efc6f182de751f9f40d3093736bc35cc3ed7a2c617e96f6537|BUY_YES|2026-06-13,Atlanta,2026-06-13,94-95,0.125,0.0054687500000000005,0,0.569,0.125,0.15906329884729087,0.14477449752539825,0.13351582471182272,0.12994362438134957,0.239853,0.120676,214
0x8116acb9e6c44bd0625612903b2f7702a1576641ddc7ca796c0cd927f0b05fd1|BUY_YES|2026-06-13,Austin,2026-06-13,94-95,0.185,0.0075387499999999994,0,0.4606,0.185,0.13380494864178955,0.1267216030695591,0.17220123716044738,0.17043040076738977,0.155754,0.335435,214
0xfe51c627e7c957853adc6a02a682c11ac4ace642e07696394031a3e022c9a37d|BUY_YES|2026-06-13,KualaLumpur,2026-06-13,34,0.145,0.006198749999999999,1,0.3803,0.145,0.18128057746761814,0.18525946287324108,0.15407014436690453,0.15506486571831027,0.670762,0.081188,214
0x2fdd6cface135aa6b22af563f64b161bca69d5c462d5ddc8c5d472755b005742|BUY_YES|2026-06-13,Moscow,2026-06-13,29,0.075,0.00346875,1,0.2817,0.075,0.1689281541137931,0.17636726229874836,0.09848203852844828,0.10034181557468709,0.818641,0.019779,214
0x36352220e12dcc7c8288c25e9a5190eb36381c8700238409eae224e9faf03bcc|BUY_YES|2026-06-13,Shanghai,2026-06-13,25,0.105,0.004698750000000001,0,0.3641,0.105,0.12627465175327943,0.12791909301167784,0.11031866293831985,0.11072977325291945,0.600818,0.106752,214
0x113bbb3d921e0ab6525c676a5ae97279055f777a59d99750b2490e9a2d7b2633|BUY_YES|2026-06-13,Wuhan,2026-06-13,29+,0.125,0.0054687500000000005,0,0.4845,0.125,0.1821621412534332,0.18657456979443512,0.1392905353133583,0.14039364244860877,0.69384,0.091649,214
0x2d3b18d8cecae4c42babc12f5131faeab5d94719523b0bc0161d734124b3cfde|BUY_YES|2026-06-14,Amsterdam,2026-06-14,16,0.15,0.006375,0,0.3944,0.15,0.1849401821026873,0.17026335974914084,0.15873504552567183,0.1550658399372852,0.249268,0.279887,220
0x99bd3c274e7608a6014f5457a369e9036d600fd043c617e765e0a17f8a9a038b|BUY_YES|2026-06-14,Ankara,2026-06-14,20,0.11,0.004895000000000001,0,0.3408,0.11,0.13911095655640848,0.13278283819060843,0.11727773913910212,0.11569570954765211,0.344342,0.259769,220
0xd39ad4892901cd6f203462447ecbaf149421d39aa272f6365a8d9926fa735ec3|BUY_YES|2026-06-14,Lucknow,2026-06-14,36,0.145,0.006198749999999999,0,0.4563,0.145,0.24027208671926245,0.23683474069894006,0.1688180216798156,0.167958685174735,0.476179,0.140649,220
0x9fc090d4192ee9e86cb2a170d62f896ee31c4fa252118f3cd0fd191c44a8b21a|BUY_YES|2026-06-14,Madrid,2026-06-14,35,0.135,0.005838750000000001,1,0.4085,0.135,0.24286006755934242,0.24636998778380378,0.1619650168898356,0.16284249694595096,0.624198,0.079557,220
0xc77b804f280c482fcbb2f9d678b1ab41990b226b3fa2deb3362b9ed7a3ca251d|BUY_YES|2026-06-14,Moscow,2026-06-14,22,0.105,0.004698750000000001,0,0.4225,0.105,0.22398940952173296,0.2250964022166862,0.13474735238043323,0.13502410055417155,0.584193,0.087533,220
0x7eb014e394fa1a7e2dde86ae5c503949cff3afa99db97f39d5669507210f1e5f|BUY_YES|2026-06-14,Seoul,2026-06-14,28,0.115,0.00508875,0,0.3803,0.115,0.18670717235656878,0.18518914686074459,0.1329267930891422,0.13254728671518615,0.513348,0.154784,220
0x40e58de9e15da6ceef2b6fcd07eafa91f09cace653e0f3a83db9904c51632b90|BUY_YES|2026-06-14,Shanghai,2026-06-14,26,0.115,0.00508875,0,0.3791,0.115,0.14163919631847974,0.1482456327387202,0.12165979907961993,0.12331140818468006,0.682172,0.071448,220
0x93ae9c5647dba1fabc3e62a55c451b49ac02aa8f8f2f5dc21823215c4b9a875f|BUY_YES|2026-06-15,Ankara,2026-06-15,23,0.059,0.00277595,0,0.3042,0.059,0.06900114535245487,0.06293081462595922,0.06150028633811372,0.059982703656489805,0.227215,0.383851,227
0xbea67412ec2f48d2091f14ef104838d3058a996155c10283095b9e0a4b0bc26f|BUY_YES|2026-06-15,Atlanta,2026-06-15,86-87,0.095,0.0042987500000000005,0,0.5493,0.095,0.12302073928766402,0.1178656030503737,0.102005184821916,0.10071640076259343,0.44678,0.042276,227
0xb664de05a086d1d14e8ec537219bab78f4df58fc6a5101c34988abf3d0641f66|BUY_YES|2026-06-15,Chicago,2026-06-15,78-79,0.11,0.004895000000000001,0,0.341,0.11,0.06408146813946997,0.06775531211898687,0.0985203670348675,0.09943882802974671,0.667329,0.019668,227
0x56ee0a60ef33904ad076cd126790e3cfe915a0c74919e3bc806d51f1ef2aed05|BUY_YES|2026-06-15,Dallas,2026-06-15,86-87,0.085,0.0038887500000000003,1,0.2958,0.085,0.12537678233845345,0.12598906602520252,0.09509419558461336,0.09524726650630064,0.553788,0.125026,227
0xc38c103182a6dc66ba83da039e887df60fb4c30ef21b4e416f5f611a78c41cd3|BUY_YES|2026-06-15,Guangzhou,2026-06-15,32+,0.06,0.00282,1,0.4423,0.06,0.08779169525735651,0.0898191464913719,0.06694792381433913,0.06745478662284297,0.686433,0.132618,227
0x3ba9491d74d6e13d0abf216db1669c08b54c62745f66a366931fce5598b0f5f7|BUY_YES|2026-06-15,Milan,2026-06-15,33,0.0545,0.0025764875,0,0.293,0.0545,0.069755857958597,0.06337298540082319,0.05831396448964925,0.056718246350205795,0.239487,0.391227,227
0x7fcb84a7dc6f914718935bcec6e3dc10c67f4cb0b43f4063407489639d1fe45a|BUY_YES|2026-06-15,Seoul,2026-06-15,27,0.095,0.0042987500000000005,0,0.3268,0.095,0.13459073706770497,0.1238032391288917,0.10489768426692625,0.10220080978222293,0.279872,0.33785,227
0xe904bd4ad13976eb5edb4c47bb482420b40470b66980cd2d01529a7a68878078|BUY_YES|2026-06-15,Shanghai,2026-06-15,27,0.135,0.005838750000000001,0,0.3478,0.135,0.1456842094081191,0.14426387429773396,0.13767105235202978,0.1373159685744335,0.493801,0.166491,227
0xcc39bc23ff7eb373e087ae2ba900629c7659dc990cc653b69e0291cb396439a3|BUY_YES|2026-06-15,TelAviv,2026-06-15,30,0.062,0.0029078000000000003,0,0.2761,0.062,0.10340036202695359,0.11388497748466786,0.0723500905067384,0.07497124437116696,0.884995,0.010144,227
0x2e48783f76803abdf54f5b0f2cce7874d95e1ffc35032d67857c9ea3ab292bcc|BUY_YES|2026-06-15,Warsaw,2026-06-15,19,0.075,0.00346875,0,0.3127,0.075,0.12865807477830807,0.13468521506391623,0.08841451869457702,0.08992130376597905,0.679036,0.072959,227
0x835c958db410adf6e59854654468442ffadeae3fb074375831055a8b8e8cd5ee|BUY_YES|2026-06-16,Amsterdam,2026-06-16,21,0.07,0.003255,0,0.3859,0.07,0.09605825075515745,0.08680958867092844,0.07651456268878937,0.07420239716773211,0.271817,0.256621,237
0x803fe1ede67f58b9a5359c4d3cfd9ee29b643e874bd02f0949a6ef4f2d8c1261|BUY_YES|2026-06-16,Ankara,2026-06-16,27,0.075,0.00346875,0,0.3803,0.075,0.10167927378459983,0.10124967813360379,0.08166981844614996,0.08156241953340095,0.502042,0.146593,237
0x22082ab34a50f50952e539c07fabecf5c1e91e695d037476dbb53fc1602aed7c|BUY_YES|2026-06-16,Beijing,2026-06-16,29,0.085,0.0038887500000000003,0,0.3014,0.085,0.09458127149713244,0.09118358682304886,0.08739531787428312,0.08654589670576222,0.376601,0.307324,237
0x8d2a7839f9da1130ee20681e6e4476746283b8fc0b0939693a4eb4df238d3368|BUY_YES|2026-06-16,Manila,2026-06-16,36,0.065,0.0030387500000000007,1,0.293,0.065,0.08739003872568922,0.09449312429239691,0.07059750968142231,0.07237328107309923,0.835159,0.022352,237
0xc030c62fdf62dd7f24971583385b285c25b943986d264cc97d50149d0cc30cab|BUY_YES|2026-06-16,Munich,2026-06-16,23,0.125,0.0054687500000000005,0,0.3775,0.125,0.1576095672465554,0.15849534390579448,0.13315239181163885,0.1333738359764486,0.505312,0.176185,237
0x76a08ff6a54aa7d1a22d70eb6b08d3141a6fe9cea11615da6d7b8169b67a448f|BUY_YES|2026-06-16,NYC,2026-06-16,80-81,0.085,0.0038887500000000003,0,0.3261,0.085,0.1519816588668482,0.15569113885328564,0.10174541471671206,0.10267278471332142,0.698178,0.02451,237
0x774809e422a166c9dccfef844fa47de0738f8832a355d542f356fe7883fb2851|BUY_YES|2026-06-16,Shanghai,2026-06-16,28,0.101,0.004539950000000001,0,0.3016,0.101,0.10244718090174286,0.09568487067328893,0.10136179522543572,0.09967121766832224,0.27285,0.357748,237
0xc54937773a03b3998b980d3016d86ad170c2a2f008dabdae6754572341a393f1|BUY_YES|2026-06-16,Taipei,2026-06-16,28,0.08,0.00368,0,0.2817,0.08,0.15188120110926853,0.1569150691623906,0.09797030027731714,0.09922876729059765,0.726985,0.106097,237
0x311a934c9ee04d222c0fa563abc7cf365965875d902d516ed64efda7106a4d43|BUY_YES|2026-06-16,Warsaw,2026-06-16,18,0.085,0.0038887500000000003,1,0.5268,0.085,0.12956570682457513,0.12342963008669174,0.09614142670614378,0.09460740752167293,0.390339,0.228894,237
0xcc65214543fef28bace352dab6a8da5ba9c6b4441b3f1781af33adf23f15edcc|BUY_YES|2026-06-17,Atlanta,2026-06-17,82-83,0.2,0.008000000000000002,0,0.5859,0.2,0.2267956265301328,0.20492534406127433,0.2066989066325332,0.2012313360153186,0.303273,0.087513,246
0xca2dab9611f49eaf32be140f549dba8324eb7dbc289f4eef1562f50c314e61dc|BUY_YES|2026-06-17,CapeTown,2026-06-17,18,0.055,0.00259875,0,0.3775,0.055,0.11535162946864892,0.11189991450743893,0.07008790736716224,0.06922497862685974,0.490134,0.167697,246
